sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
238.8,bus2,N/A,:4085646489_3_0,9.8,0.68,no,N/A,No TLS ahead
238.85,bus2,N/A,:4085646489_3_0,9.83,0.73,no,N/A,No TLS ahead
238.9,bus2,N/A,:4085646489_3_0,9.87,0.78,no,N/A,No TLS ahead
238.95,bus2,N/A,:4085646489_3_0,9.91,0.82,no,N/A,No TLS ahead
239.0,bus2,N/A,:4085646489_3_0,9.95,0.86,no,N/A,No TLS ahead
239.05,bus2,N/A,:4085646489_3_0,10.0,0.9,no,N/A,No TLS ahead
239.1,bus2,N/A,:4085646489_3_0,10.05,0.95,no,N/A,No TLS ahead
239.15,bus2,N/A,:4085646489_3_0,10.1,1.0,no,N/A,No TLS ahead
239.2,bus2,N/A,:4085646489_3_0,10.15,1.05,no,N/A,No TLS ahead
239.25,bus2,N/A,:4085646489_3_0,10.2,1.09,no,N/A,No TLS ahead
239.3,bus2,N/A,:4085646489_3_0,10.26,1.15,no,N/A,No TLS ahead
239.35,bus2,N/A,:4085646489_3_0,10.32,1.19,no,N/A,No TLS ahead
239.4,bus2,N/A,:4085646489_3_0,10.38,1.25,no,N/A,No TLS ahead
239.45,bus2,N/A,:4085646489_3_0,10.45,1.3,no,N/A,No TLS ahead
239.5,bus2,N/A,:4085646489_3_0,10.52,1.33,no,N/A,No TLS ahead
239.55,bus2,N/A,:4085646489_3_0,10.59,1.39,no,N/A,No TLS ahead
239.6,bus2,N/A,:4085646489_3_0,10.66,1.45,no,N/A,No TLS ahead
239.65,bus2,N/A,:4085646489_3_0,10.73,1.5,no,N/A,No TLS ahead
239.7,bus2,N/A,:4085646489_3_0,10.81,1.54,no,N/A,No TLS ahead
239.75,bus2,N/A,:4085646489_3_0,10.89,1.58,no,N/A,No TLS ahead
239.8,bus2,N/A,406504587_0,0.01,1.62,no,N/A,No TLS ahead
239.85,bus2,N/A,406504587_0,0.09,1.67,no,N/A,No TLS ahead
239.9,bus2,N/A,406504587_0,0.18,1.71,no,N/A,No TLS ahead
239.95,bus2,N/A,406504587_0,0.27,1.75,no,N/A,No TLS ahead
240.0,bus2,N/A,406504587_0,0.36,1.81,no,N/A,No TLS ahead
240.05,bus2,N/A,406504587_0,0.45,1.87,no,N/A,No TLS ahead
240.1,bus2,N/A,406504587_0,0.55,1.9,no,N/A,No TLS ahead
240.15,bus2,N/A,406504587_0,0.64,1.94,no,N/A,No TLS ahead
240.2,bus2,N/A,406504587_0,0.74,1.98,no,N/A,No TLS ahead
240.25,bus2,N/A,406504587_0,0.84,2.04,no,N/A,No TLS ahead
240.3,bus2,N/A,406504587_0,0.95,2.07,no,N/A,No TLS ahead
240.35,bus2,N/A,406504587_0,1.05,2.11,no,N/A,No TLS ahead
240.4,bus2,N/A,406504587_0,1.16,2.15,no,N/A,No TLS ahead
240.45,bus2,N/A,406504587_0,1.27,2.19,no,N/A,No TLS ahead
240.5,bus2,N/A,406504587_0,1.38,2.22,no,N/A,No TLS ahead
240.55,bus2,N/A,406504587_0,1.5,2.28,no,N/A,No TLS ahead
240.6,bus2,N/A,406504587_0,1.61,2.31,no,N/A,No TLS ahead
240.65,bus2,N/A,406504587_0,1.73,2.34,no,N/A,No TLS ahead
240.7,bus2,N/A,406504587_0,1.85,2.4,no,N/A,No TLS ahead
240.75,bus2,N/A,406504587_0,1.97,2.46,no,N/A,No TLS ahead
240.8,bus2,N/A,:6483341599_3_0,0.1,2.51,no,N/A,No TLS ahead
240.85,bus2,N/A,:6483341599_3_0,0.22,2.56,no,N/A,No TLS ahead
240.9,bus2,N/A,:6483341599_3_0,0.35,2.59,no,N/A,No TLS ahead
240.95,bus2,N/A,:6483341599_3_0,0.49,2.64,no,N/A,No TLS ahead
241.0,bus2,N/A,:6483341599_3_0,0.62,2.69,no,N/A,No TLS ahead
241.05,bus2,N/A,:6483341599_3_0,0.76,2.74,no,N/A,No TLS ahead
241.1,bus2,N/A,:6483341599_3_0,0.9,2.78,no,N/A,No TLS ahead
241.15,bus2,N/A,:6483341599_3_0,1.04,2.84,no,N/A,No TLS ahead
241.2,bus2,N/A,:6483341599_3_0,1.18,2.88,no,N/A,No TLS ahead
241.25,bus2,N/A,:6483341599_3_0,1.33,2.93,no,N/A,No TLS ahead
241.3,bus2,N/A,:6483341599_3_0,1.48,2.98,no,N/A,No TLS ahead
241.35,bus2,N/A,:6483341599_3_0,1.63,3.02,no,N/A,No TLS ahead
241.4,bus2,N/A,:6483341599_3_0,1.78,3.07,no,N/A,No TLS ahead
241.45,bus2,N/A,:6483341599_3_0,1.94,3.12,no,N/A,No TLS ahead
241.5,bus2,N/A,:6483341599_3_0,2.1,3.17,no,N/A,No TLS ahead
241.55,bus2,N/A,:6483341599_3_0,2.26,3.23,no,N/A,No TLS ahead
241.6,bus2,N/A,:6483341599_3_0,2.42,3.28,no,N/A,No TLS ahead
241.65,bus2,N/A,:6483341599_3_0,2.59,3.34,no,N/A,No TLS ahead
241.7,bus2,N/A,:6483341599_3_0,2.76,3.39,no,N/A,No TLS ahead
241.75,bus2,N/A,:6483341599_3_0,2.93,3.42,no,N/A,No TLS ahead
241.8,bus2,N/A,:6483341599_3_0,3.1,3.46,no,N/A,No TLS ahead
241.85,bus2,N/A,:6483341599_3_0,3.28,3.49,no,N/A,No TLS ahead
241.9,bus2,N/A,:6483341599_3_0,3.46,3.55,no,N/A,No TLS ahead
241.95,bus2,N/A,:6483341599_3_0,3.64,3.6,no,N/A,No TLS ahead
242.0,bus2,N/A,:6483341599_3_0,3.82,3.66,no,N/A,No TLS ahead
242.05,bus2,N/A,:6483341599_3_0,4.0,3.69,no,N/A,No TLS ahead
242.1,bus2,N/A,:6483341599_3_0,4.19,3.73,no,N/A,No TLS ahead
242.15,bus2,N/A,:6483341599_3_0,4.38,3.79,no,N/A,No TLS ahead
242.2,bus2,N/A,:6483341599_3_0,4.57,3.83,no,N/A,No TLS ahead
242.25,bus2,N/A,:6483341599_3_0,4.76,3.87,no,N/A,No TLS ahead
242.3,bus2,N/A,:6483341599_3_0,4.96,3.9,no,N/A,No TLS ahead
242.35,bus2,N/A,:6483341599_3_0,5.16,3.95,no,N/A,No TLS ahead
242.4,bus2,N/A,:6483341599_3_0,5.36,3.99,no,N/A,No TLS ahead
242.45,bus2,N/A,:6483341599_3_0,5.56,4.05,no,N/A,No TLS ahead
242.5,bus2,N/A,:6483341599_3_0,5.76,4.09,no,N/A,No TLS ahead
242.55,bus2,N/A,:6483341599_3_0,5.97,4.12,no,N/A,No TLS ahead
242.6,bus2,N/A,690987758_0,0.15,4.15,no,N/A,No TLS ahead
242.65,bus2,N/A,690987758_0,0.36,4.2,no,N/A,No TLS ahead
242.7,bus2,N/A,690987758_0,0.57,4.24,no,N/A,No TLS ahead
242.75,bus2,N/A,690987758_0,0.78,4.29,no,N/A,No TLS ahead
242.8,bus2,N/A,690987758_0,1.0,4.34,no,N/A,No TLS ahead
242.85,bus2,N/A,690987758_0,1.22,4.4,no,N/A,No TLS ahead
242.9,bus2,N/A,690987758_0,1.44,4.45,no,N/A,No TLS ahead
242.95,bus2,N/A,690987758_0,1.67,4.49,no,N/A,No TLS ahead
243.0,bus2,N/A,690987758_0,1.89,4.55,no,N/A,No TLS ahead
243.05,bus2,N/A,690987758_0,2.12,4.59,no,N/A,No TLS ahead
243.1,bus2,N/A,690987758_0,2.35,4.62,no,N/A,No TLS ahead
243.15,bus2,N/A,690987758_0,2.59,4.67,no,N/A,No TLS ahead
243.2,bus2,N/A,690987758_0,2.82,4.71,no,N/A,No TLS ahead
243.25,bus2,N/A,690987758_0,3.06,4.76,no,N/A,No TLS ahead
243.3,bus2,N/A,690987758_0,3.3,4.82,no,N/A,No TLS ahead
243.35,bus2,N/A,690987758_0,3.55,4.87,no,N/A,No TLS ahead
243.4,bus2,N/A,690987758_0,3.79,4.92,no,N/A,No TLS ahead
243.45,bus2,N/A,690987758_0,4.04,4.97,no,N/A,No TLS ahead
243.5,bus2,N/A,690987758_0,4.29,5.01,no,N/A,No TLS ahead
243.55,bus2,N/A,690987758_0,4.54,5.06,no,N/A,No TLS ahead
243.6,bus2,N/A,690987758_0,4.8,5.1,no,N/A,No TLS ahead
243.65,bus2,N/A,690987758_0,5.06,5.16,no,N/A,No TLS ahead
243.7,bus2,N/A,690987758_0,5.32,5.19,no,N/A,No TLS ahead
243.75,bus2,N/A,690987758_0,5.58,5.24,no,N/A,No TLS ahead
243.8,bus2,N/A,690987758_0,5.84,5.28,no,N/A,No TLS ahead
243.85,bus2,N/A,690987758_0,6.11,5.33,no,N/A,No TLS ahead
243.9,bus2,N/A,690987758_0,6.38,5.37,no,N/A,No TLS ahead
243.95,bus2,N/A,690987758_0,6.65,5.41,no,N/A,No TLS ahead
244.0,bus2,N/A,690987758_0,6.92,5.45,no,N/A,No TLS ahead
244.05,bus2,N/A,690987758_0,7.2,5.49,no,N/A,No TLS ahead
244.1,bus2,N/A,690987758_0,7.47,5.54,no,N/A,No TLS ahead
244.15,bus2,N/A,690987758_0,7.75,5.58,no,N/A,No TLS ahead
244.2,bus2,N/A,690987758_0,8.03,5.63,no,N/A,No TLS ahead
244.25,bus2,N/A,690987758_0,8.32,5.67,no,N/A,No TLS ahead
244.3,bus2,N/A,690987758_0,8.6,5.72,no,N/A,No TLS ahead
244.35,bus2,N/A,690987758_0,8.89,5.77,no,N/A,No TLS ahead
244.4,bus2,N/A,690987758_0,9.18,5.82,no,N/A,No TLS ahead
244.45,bus2,N/A,690987758_0,9.47,5.85,no,N/A,No TLS ahead
244.5,bus2,N/A,:4350384772_4_0,0.08,5.91,no,N/A,No TLS ahead
244.55,bus2,N/A,:4350384772_4_0,0.38,5.97,no,N/A,No TLS ahead
244.6,bus2,N/A,:4350384772_4_0,0.68,6.01,no,N/A,No TLS ahead
244.65,bus2,N/A,:4350384772_4_0,0.98,6.05,no,N/A,No TLS ahead
244.7,bus2,N/A,:4350384772_4_0,1.29,6.11,no,N/A,No TLS ahead
244.75,bus2,N/A,:4350384772_4_0,1.59,6.15,no,N/A,No TLS ahead
244.8,bus2,N/A,:4350384772_4_0,1.9,6.2,no,N/A,No TLS ahead
244.85,bus2,N/A,:4350384772_4_0,2.22,6.23,no,N/A,No TLS ahead
244.9,bus2,N/A,:4350384772_4_0,2.53,6.28,no,N/A,No TLS ahead
244.95,bus2,N/A,:4350384772_4_0,2.85,6.33,no,N/A,No TLS ahead
245.0,bus2,N/A,:4350384772_4_0,3.16,6.36,no,N/A,No TLS ahead
245.05,bus2,N/A,:4350384772_4_0,3.49,6.41,no,N/A,No TLS ahead
245.1,bus2,N/A,:4350384772_4_0,3.81,6.45,no,N/A,No TLS ahead
245.15,bus2,N/A,:4350384772_4_0,4.13,6.49,no,N/A,No TLS ahead
245.2,bus2,N/A,:4350384772_4_0,4.46,6.54,no,N/A,No TLS ahead
245.25,bus2,N/A,:4350384772_4_0,4.79,6.59,no,N/A,No TLS ahead
245.3,bus2,N/A,:4350384772_4_0,5.12,6.65,no,N/A,No TLS ahead
245.35,bus2,N/A,:4350384772_4_0,5.45,6.68,no,N/A,No TLS ahead
245.4,bus2,N/A,:4350384772_4_0,5.79,6.73,no,N/A,No TLS ahead
245.45,bus2,N/A,:4350384772_4_0,6.13,6.77,no,N/A,No TLS ahead
245.5,bus2,N/A,690987761_0,0.24,6.8,no,N/A,No TLS ahead
245.55,bus2,N/A,690987761_0,0.58,6.83,no,N/A,No TLS ahead
245.6,bus2,N/A,690987761_0,0.93,6.88,no,N/A,No TLS ahead
245.65,bus2,N/A,690987761_0,1.27,6.93,no,N/A,No TLS ahead
245.7,bus2,N/A,690987761_0,1.62,6.97,no,N/A,No TLS ahead
245.75,bus2,N/A,690987761_0,1.97,7.01,no,N/A,No TLS ahead
245.8,bus2,N/A,690987761_0,2.32,7.05,no,N/A,No TLS ahead
245.85,bus2,N/A,690987761_0,2.68,7.11,no,N/A,No TLS ahead
245.9,bus2,N/A,690987761_0,3.04,7.15,no,N/A,No TLS ahead
245.95,bus2,N/A,690987761_0,3.4,7.2,no,N/A,No TLS ahead
246.0,bus2,N/A,690987761_0,3.76,7.25,no,N/A,No TLS ahead
246.05,bus2,N/A,690987761_0,4.12,7.28,no,N/A,No TLS ahead
246.1,bus2,N/A,690987761_0,4.49,7.34,no,N/A,No TLS ahead
246.15,bus2,N/A,690987761_0,4.86,7.4,no,N/A,No TLS ahead
246.2,bus2,N/A,690987761_0,5.23,7.44,no,N/A,No TLS ahead
246.25,bus2,N/A,690987761_0,5.61,7.48,no,N/A,No TLS ahead
246.3,bus2,N/A,690987761_0,5.98,7.54,no,N/A,No TLS ahead
246.35,bus2,N/A,690987761_0,6.36,7.59,no,N/A,No TLS ahead
246.4,bus2,N/A,690987761_0,6.74,7.64,no,N/A,No TLS ahead
246.45,bus2,N/A,690987761_0,7.13,7.7,no,N/A,No TLS ahead
246.5,bus2,N/A,690987761_0,7.52,7.74,no,N/A,No TLS ahead
246.55,bus2,N/A,690987761_0,7.9,7.78,no,N/A,No TLS ahead
246.6,bus2,N/A,690987761_0,8.3,7.83,no,N/A,No TLS ahead
246.65,bus2,N/A,690987761_0,8.69,7.86,no,N/A,No TLS ahead
246.7,bus2,N/A,690987761_0,9.08,7.9,no,N/A,No TLS ahead
246.75,bus2,N/A,690987761_0,9.48,7.93,no,N/A,No TLS ahead
246.8,bus2,N/A,690987761_0,9.88,7.96,no,N/A,No TLS ahead
246.85,bus2,N/A,690987761_0,10.28,8.02,no,N/A,No TLS ahead
246.9,bus2,N/A,690987761_0,10.68,8.06,no,N/A,No TLS ahead
246.95,bus2,N/A,690987761_0,11.09,8.09,no,N/A,No TLS ahead
247.0,bus2,N/A,690987761_0,11.49,8.15,no,N/A,No TLS ahead
247.05,bus2,N/A,690987761_0,11.91,8.21,no,N/A,No TLS ahead
247.1,bus2,N/A,690987761_0,12.32,8.27,no,N/A,No TLS ahead
247.15,bus2,N/A,690987761_0,12.73,8.32,no,N/A,No TLS ahead
247.2,bus2,N/A,690987761_0,13.15,8.35,no,N/A,No TLS ahead
247.25,bus2,N/A,690987761_0,13.57,8.38,no,N/A,No TLS ahead
247.3,bus2,N/A,690987761_0,13.99,8.41,no,N/A,No TLS ahead
247.35,bus2,N/A,690987761_0,14.41,8.45,no,N/A,No TLS ahead
247.4,bus2,N/A,690987761_0,14.84,8.49,no,N/A,No TLS ahead
247.45,bus2,N/A,690987761_0,15.27,8.54,no,N/A,No TLS ahead
247.5,bus2,N/A,690987761_0,15.69,8.57,no,N/A,No TLS ahead
247.55,bus2,N/A,690987761_0,16.13,8.62,no,N/A,No TLS ahead
247.6,bus2,N/A,690987761_0,16.56,8.66,no,N/A,No TLS ahead
247.65,bus2,N/A,690987761_0,16.99,8.71,no,N/A,No TLS ahead
247.7,bus2,N/A,690987761_0,17.43,8.74,no,N/A,No TLS ahead
247.75,bus2,N/A,690987761_0,17.87,8.77,no,N/A,No TLS ahead
247.8,bus2,N/A,690987761_0,18.31,8.83,no,N/A,No TLS ahead
247.85,bus2,N/A,690987761_0,18.75,8.86,no,N/A,No TLS ahead
247.9,bus2,N/A,690987761_0,19.2,8.9,no,N/A,No TLS ahead
247.95,bus2,N/A,690987761_0,19.65,8.95,no,N/A,No TLS ahead
248.0,bus2,N/A,690987761_0,20.09,8.98,no,N/A,No TLS ahead
248.05,bus2,N/A,690987761_0,20.55,9.03,no,N/A,No TLS ahead
248.1,bus2,N/A,690987761_0,21.0,9.07,no,N/A,No TLS ahead
248.15,bus2,N/A,690987761_0,21.45,9.11,no,N/A,No TLS ahead
248.2,bus2,N/A,690987761_0,21.91,9.15,no,N/A,No TLS ahead
248.25,bus2,N/A,690987761_0,22.37,9.2,no,N/A,No TLS ahead
248.3,bus2,N/A,:4083175937_2_0,0.05,9.23,no,N/A,No TLS ahead
248.35,bus2,N/A,:4083175937_2_0,0.52,9.27,no,N/A,No TLS ahead
248.4,bus2,N/A,:4083175937_2_0,0.98,9.31,no,N/A,No TLS ahead
248.45,bus2,N/A,:4083175937_2_0,1.45,9.35,no,N/A,No TLS ahead
248.5,bus2,N/A,:4083175937_2_0,1.92,9.39,no,N/A,No TLS ahead
248.55,bus2,N/A,:4083175937_2_0,2.39,9.43,no,N/A,No TLS ahead
248.6,bus2,N/A,:4083175937_2_0,2.87,9.47,no,N/A,No TLS ahead
248.65,bus2,N/A,:4083175937_2_0,3.34,9.51,no,N/A,No TLS ahead
248.7,bus2,N/A,:4083175937_2_0,3.82,9.56,no,N/A,No TLS ahead
248.75,bus2,N/A,:4083175937_2_0,4.3,9.6,no,N/A,No TLS ahead
248.8,bus2,N/A,:4083175937_2_0,4.78,9.64,no,N/A,No TLS ahead
248.85,bus2,N/A,:4083175937_2_0,5.26,9.68,no,N/A,No TLS ahead
248.9,bus2,N/A,:4083175937_2_0,5.75,9.72,no,N/A,No TLS ahead
248.95,bus2,N/A,:4083175937_2_0,6.24,9.76,no,N/A,No TLS ahead
249.0,bus2,N/A,:4083175937_2_0,6.73,9.81,no,N/A,No TLS ahead
249.05,bus2,N/A,:4083175937_2_0,7.22,9.85,no,N/A,No TLS ahead
249.1,bus2,N/A,:4083175937_2_0,7.72,9.89,no,N/A,No TLS ahead
249.15,bus2,N/A,:4083175937_2_0,8.21,9.85,no,N/A,No TLS ahead
249.2,bus2,N/A,406215639#0_0,0.09,9.65,no,N/A,No TLS ahead
249.25,bus2,N/A,406215639#0_0,0.56,9.45,no,N/A,No TLS ahead
249.3,bus2,N/A,406215639#0_0,1.03,9.25,no,N/A,No TLS ahead
249.35,bus2,N/A,406215639#0_0,1.48,9.05,no,N/A,No TLS ahead
249.4,bus2,N/A,406215639#0_0,1.92,8.86,no,N/A,No TLS ahead
249.45,bus2,N/A,406215639#0_0,2.35,8.66,no,N/A,No TLS ahead
249.5,bus2,N/A,406215639#0_0,2.78,8.46,no,N/A,No TLS ahead
249.55,bus2,N/A,406215639#0_0,3.19,8.26,no,N/A,No TLS ahead
249.6,bus2,N/A,406215639#0_0,3.59,8.06,no,N/A,No TLS ahead
249.65,bus2,N/A,406215639#0_0,3.99,7.86,no,N/A,No TLS ahead
249.7,bus2,N/A,406215639#0_0,4.37,7.66,no,N/A,No TLS ahead
249.75,bus2,N/A,406215639#0_0,4.74,7.46,no,N/A,No TLS ahead
249.8,bus2,N/A,406215639#0_0,5.1,7.26,no,N/A,No TLS ahead
249.85,bus2,N/A,406215639#0_0,5.46,7.06,no,N/A,No TLS ahead
249.9,bus2,N/A,406215639#0_0,5.8,6.86,no,N/A,No TLS ahead
249.95,bus2,N/A,406215639#0_0,6.13,6.66,no,N/A,No TLS ahead
250.0,bus2,N/A,406215639#0_0,6.46,6.46,no,N/A,No TLS ahead
250.05,bus2,N/A,406215639#0_0,6.77,6.26,no,N/A,No TLS ahead
250.1,bus2,N/A,406215639#0_0,7.07,6.06,no,N/A,No TLS ahead
250.15,bus2,N/A,406215639#0_0,7.36,5.86,no,N/A,No TLS ahead
250.2,bus2,N/A,406215639#0_0,7.66,5.92,no,N/A,No TLS ahead
250.25,bus2,N/A,406215639#0_0,7.96,5.98,no,N/A,No TLS ahead
250.3,bus2,N/A,406215639#0_0,8.26,6.04,no,N/A,No TLS ahead
250.35,bus2,N/A,406215639#0_0,8.57,6.1,no,N/A,No TLS ahead
250.4,bus2,N/A,406215639#0_0,8.87,6.16,no,N/A,No TLS ahead
250.45,bus2,N/A,406215639#0_0,9.18,6.22,no,N/A,No TLS ahead
250.5,bus2,N/A,406215639#0_0,9.5,6.28,no,N/A,No TLS ahead
250.55,bus2,N/A,406215639#0_0,9.82,6.34,no,N/A,No TLS ahead
250.6,bus2,N/A,406215639#0_0,10.14,6.4,no,N/A,No TLS ahead
250.65,bus2,N/A,406215639#0_0,10.46,6.46,no,N/A,No TLS ahead
250.7,bus2,N/A,406215639#0_0,10.78,6.52,no,N/A,No TLS ahead
250.75,bus2,N/A,406215639#0_0,11.11,6.58,no,N/A,No TLS ahead
250.8,bus2,N/A,406215639#0_0,11.45,6.64,no,N/A,No TLS ahead
250.85,bus2,N/A,:268162728_7_0,0.17,6.69,no,N/A,No TLS ahead
250.9,bus2,N/A,:268162728_7_0,0.51,6.74,no,N/A,No TLS ahead
250.95,bus2,N/A,:268162728_7_0,0.85,6.78,no,N/A,No TLS ahead
251.0,bus2,N/A,:268162728_7_0,1.19,6.81,no,N/A,No TLS ahead
251.05,bus2,N/A,:268162728_7_0,1.53,6.84,no,N/A,No TLS ahead
251.1,bus2,N/A,:268162728_7_0,1.87,6.9,no,N/A,No TLS ahead
251.15,bus2,N/A,:268162728_7_0,2.22,6.95,no,N/A,No TLS ahead
251.2,bus2,N/A,:268162728_7_0,2.57,7.0,no,N/A,No TLS ahead
251.25,bus2,N/A,:268162728_7_0,2.92,7.05,no,N/A,No TLS ahead
251.3,bus2,N/A,:268162728_7_0,3.28,7.08,no,N/A,No TLS ahead
251.35,bus2,N/A,:268162728_7_0,3.63,7.14,no,N/A,No TLS ahead
251.4,bus2,N/A,:268162728_7_0,3.99,7.2,no,N/A,No TLS ahead
251.45,bus2,N/A,:268162728_7_0,4.35,7.23,no,N/A,No TLS ahead
251.5,bus2,N/A,:268162728_7_0,4.72,7.27,no,N/A,No TLS ahead
251.55,bus2,N/A,:268162728_7_0,5.08,7.33,no,N/A,No TLS ahead
251.6,bus2,N/A,:268162728_7_0,5.45,7.38,no,N/A,No TLS ahead
251.65,bus2,N/A,:268162728_7_0,5.82,7.42,no,N/A,No TLS ahead
251.7,bus2,N/A,:268162728_7_0,6.2,7.47,no,N/A,No TLS ahead
251.75,bus2,N/A,:268162728_7_0,6.57,7.53,no,N/A,No TLS ahead
251.8,bus2,N/A,:268162728_7_0,6.95,7.56,no,N/A,No TLS ahead
251.85,bus2,N/A,:268162728_7_0,7.33,7.59,no,N/A,No TLS ahead
251.9,bus2,N/A,:268162728_7_0,7.71,7.64,no,N/A,No TLS ahead
251.95,bus2,N/A,:268162728_7_0,8.1,7.67,no,N/A,No TLS ahead
252.0,bus2,N/A,:268162728_7_0,8.48,7.72,no,N/A,No TLS ahead
252.05,bus2,N/A,:268162728_7_0,8.87,7.77,no,N/A,No TLS ahead
252.1,bus2,N/A,:268162728_7_0,9.26,7.81,no,N/A,No TLS ahead
252.15,bus2,N/A,:268162728_7_0,9.65,7.84,no,N/A,No TLS ahead
252.2,bus2,N/A,:268162728_7_0,10.05,7.9,no,N/A,No TLS ahead
252.25,bus2,N/A,:268162728_7_0,10.45,7.95,no,N/A,No TLS ahead
252.3,bus2,N/A,:268162728_7_0,10.85,8.0,no,N/A,No TLS ahead
252.35,bus2,N/A,:268162728_7_0,11.25,8.06,no,N/A,No TLS ahead
252.4,bus2,N/A,:268162728_7_0,11.66,8.12,no,N/A,No TLS ahead
252.45,bus2,N/A,:268162728_7_0,12.07,8.18,no,N/A,No TLS ahead
252.5,bus2,N/A,:268162728_7_0,12.48,8.23,no,N/A,No TLS ahead
252.55,bus2,N/A,:268162728_7_0,12.89,8.27,no,N/A,No TLS ahead
252.6,bus2,N/A,:268162728_7_0,13.31,8.33,no,N/A,No TLS ahead
252.65,bus2,N/A,:268162728_7_0,13.73,8.38,no,N/A,No TLS ahead
252.7,bus2,N/A,:268162728_7_0,14.15,8.43,no,N/A,No TLS ahead
252.75,bus2,N/A,:268162728_7_0,14.57,8.49,no,N/A,No TLS ahead
252.8,bus2,N/A,:268162728_7_0,15.0,8.52,no,N/A,No TLS ahead
252.85,bus2,N/A,:268162728_7_0,15.43,8.57,no,N/A,No TLS ahead
252.9,bus2,N/A,:268162728_7_0,15.86,8.62,no,N/A,No TLS ahead
252.95,bus2,N/A,:268162728_7_0,16.29,8.66,no,N/A,No TLS ahead
253.0,bus2,N/A,:268162728_7_0,16.73,8.7,no,N/A,No TLS ahead
253.05,bus2,N/A,:268162728_7_0,17.16,8.75,no,N/A,No TLS ahead
253.1,bus2,N/A,:268162728_7_0,17.6,8.81,no,N/A,No TLS ahead
253.15,bus2,N/A,:268162728_7_0,18.05,8.87,no,N/A,No TLS ahead
253.2,bus2,N/A,414764044#0_0,0.41,8.92,no,N/A,No TLS ahead
253.25,bus2,N/A,414764044#0_0,0.86,8.96,no,N/A,No TLS ahead
253.3,bus2,N/A,414764044#0_0,1.31,9.0,no,N/A,No TLS ahead
253.35,bus2,N/A,414764044#0_0,1.76,9.04,no,N/A,No TLS ahead
253.4,bus2,N/A,414764044#0_0,2.22,9.08,no,N/A,No TLS ahead
253.45,bus2,N/A,414764044#0_0,2.67,9.12,no,N/A,No TLS ahead
253.5,bus2,N/A,414764044#0_0,3.13,9.18,no,N/A,No TLS ahead
253.55,bus2,N/A,414764044#0_0,3.59,9.21,no,N/A,No TLS ahead
253.6,bus2,N/A,414764044#0_0,4.06,9.25,no,N/A,No TLS ahead
253.65,bus2,N/A,414764044#0_0,4.52,9.3,no,N/A,No TLS ahead
253.7,bus2,N/A,414764044#0_0,4.99,9.34,no,N/A,No TLS ahead
253.75,bus2,N/A,414764044#0_0,5.46,9.37,no,N/A,No TLS ahead
253.8,bus2,N/A,414764044#0_0,5.93,9.42,no,N/A,No TLS ahead
253.85,bus2,N/A,414764044#0_0,6.4,9.47,no,N/A,No TLS ahead
253.9,bus2,N/A,414764044#0_0,6.88,9.52,no,N/A,No TLS ahead
253.95,bus2,N/A,414764044#0_0,7.35,9.55,no,N/A,No TLS ahead
254.0,bus2,N/A,414764044#0_0,7.83,9.59,no,N/A,No TLS ahead
254.05,bus2,N/A,414764044#0_0,8.32,9.63,no,N/A,No TLS ahead
254.1,bus2,N/A,414764044#0_0,8.8,9.67,no,N/A,No TLS ahead
254.15,bus2,N/A,414764044#0_0,9.29,9.72,no,N/A,No TLS ahead
254.2,bus2,N/A,414764044#0_0,9.77,9.77,no,N/A,No TLS ahead
254.25,bus2,N/A,414764044#0_0,10.26,9.8,no,N/A,No TLS ahead
254.3,bus2,N/A,414764044#0_0,10.76,9.84,no,N/A,No TLS ahead
254.35,bus2,N/A,414764044#0_0,11.25,9.88,no,N/A,No TLS ahead
254.4,bus2,N/A,414764044#0_0,11.75,9.94,no,N/A,No TLS ahead
254.45,bus2,N/A,414764044#0_0,12.25,9.98,no,N/A,No TLS ahead
254.5,bus2,N/A,414764044#0_0,12.75,10.02,no,N/A,No TLS ahead
254.55,bus2,N/A,414764044#0_0,13.25,10.08,no,N/A,No TLS ahead
254.6,bus2,N/A,414764044#0_0,13.76,10.13,no,N/A,No TLS ahead
254.65,bus2,N/A,414764044#0_0,14.27,10.18,no,N/A,No TLS ahead
254.7,bus2,N/A,414764044#0_0,14.78,10.24,no,N/A,No TLS ahead
254.75,bus2,N/A,414764044#0_0,15.29,10.29,no,N/A,No TLS ahead
254.8,bus2,N/A,414764044#0_0,15.81,10.34,no,N/A,No TLS ahead
254.85,bus2,N/A,414764044#0_0,16.33,10.39,no,N/A,No TLS ahead
254.9,bus2,N/A,414764044#0_0,16.85,10.44,no,N/A,No TLS ahead
254.95,bus2,N/A,414764044#0_0,17.38,10.49,no,N/A,No TLS ahead
255.0,bus2,N/A,414764044#0_0,17.9,10.53,no,N/A,No TLS ahead
255.05,bus2,N/A,414764044#0_0,18.43,10.57,no,N/A,No TLS ahead
255.1,bus2,N/A,414764044#0_0,18.96,10.6,no,N/A,No TLS ahead
255.15,bus2,N/A,414764044#0_0,19.49,10.65,no,N/A,No TLS ahead
255.2,bus2,N/A,414764044#0_0,20.03,10.69,no,N/A,No TLS ahead
255.25,bus2,N/A,414764044#0_0,20.56,10.74,no,N/A,No TLS ahead
255.3,bus2,N/A,414764044#0_0,21.1,10.79,no,N/A,No TLS ahead
255.35,bus2,N/A,414764044#0_0,21.65,10.85,no,N/A,No TLS ahead
