sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
48.15,bus,N/A,-474901193_0,N/A,17.04,no,N/A,No TLS ahead
48.2,bus,N/A,-474901193_0,N/A,17.1,no,N/A,No TLS ahead
48.25,bus,N/A,-474901193_0,N/A,17.14,no,N/A,No TLS ahead
48.3,bus,N/A,-474901193_0,N/A,17.17,no,N/A,No TLS ahead
48.35,bus,N/A,-474901193_0,N/A,17.21,no,N/A,No TLS ahead
48.4,bus,N/A,-474901193_0,N/A,17.25,no,N/A,No TLS ahead
48.45,bus,N/A,-474901193_0,N/A,17.3,no,N/A,No TLS ahead
48.5,bus,N/A,-474901193_0,N/A,17.36,no,N/A,No TLS ahead
48.55,bus,N/A,-474901193_0,N/A,17.41,no,N/A,No TLS ahead
48.6,bus,N/A,-474901193_0,N/A,17.46,no,N/A,No TLS ahead
48.65,bus,N/A,-474901193_0,N/A,17.51,no,N/A,No TLS ahead
48.7,bus,N/A,-474901193_0,N/A,17.56,no,N/A,No TLS ahead
48.75,bus,N/A,-474901193_0,N/A,17.59,no,N/A,No TLS ahead
48.8,bus,N/A,-474901193_0,N/A,17.63,no,N/A,No TLS ahead
48.85,bus,N/A,-474901193_0,N/A,17.66,no,N/A,No TLS ahead
48.9,bus,N/A,-474901193_0,N/A,17.69,no,N/A,No TLS ahead
48.95,bus,N/A,-474901193_0,N/A,17.72,no,N/A,No TLS ahead
49.0,bus,N/A,-474901193_0,N/A,17.54,no,N/A,No TLS ahead
49.05,bus,N/A,-474901193_0,N/A,17.34,no,N/A,No TLS ahead
49.1,bus,N/A,-474901193_0,N/A,17.15,no,N/A,No TLS ahead
49.15,bus,N/A,-474901193_0,N/A,16.95,no,N/A,No TLS ahead
49.2,bus,N/A,-474901193_0,N/A,16.76,no,N/A,No TLS ahead
49.25,bus,N/A,-474901193_0,N/A,16.56,no,N/A,No TLS ahead
49.3,bus,N/A,-474901193_0,N/A,16.36,no,N/A,No TLS ahead
49.35,bus,N/A,-474901193_0,N/A,16.16,no,N/A,No TLS ahead
49.4,bus,N/A,-474901193_0,N/A,15.96,no,N/A,No TLS ahead
49.45,bus,N/A,-474901193_0,N/A,15.76,no,N/A,No TLS ahead
49.5,bus,N/A,-474901193_0,N/A,15.56,no,N/A,No TLS ahead
49.55,bus,N/A,-474901193_0,N/A,15.36,no,N/A,No TLS ahead
49.6,bus,N/A,-474901193_0,N/A,15.16,no,N/A,No TLS ahead
49.65,bus,N/A,-474901193_0,N/A,14.96,no,N/A,No TLS ahead
49.7,bus,N/A,-474901193_0,N/A,14.76,no,N/A,No TLS ahead
49.75,bus,N/A,-474901193_0,N/A,14.56,no,N/A,No TLS ahead
49.8,bus,N/A,-474901193_0,N/A,14.36,no,N/A,No TLS ahead
49.85,bus,N/A,-474901193_0,N/A,14.16,no,N/A,No TLS ahead
49.9,bus,N/A,-474901193_0,N/A,13.96,no,N/A,No TLS ahead
49.95,bus,N/A,-474901193_0,N/A,13.76,no,N/A,No TLS ahead
50.0,bus,N/A,-474901193_0,N/A,13.56,no,N/A,No TLS ahead
50.05,bus,N/A,-474901193_0,N/A,13.36,no,N/A,No TLS ahead
50.1,bus,N/A,-474901193_0,N/A,13.16,no,N/A,No TLS ahead
50.15,bus,N/A,-474901193_0,N/A,12.96,no,N/A,No TLS ahead
50.2,bus,N/A,-474901193_0,N/A,12.76,no,N/A,No TLS ahead
50.25,bus,N/A,-474901193_0,N/A,12.56,no,N/A,No TLS ahead
50.3,bus,N/A,-474901193_0,N/A,12.36,no,N/A,No TLS ahead
50.35,bus,N/A,-474901193_0,N/A,12.16,no,N/A,No TLS ahead
50.4,bus,N/A,:4687606112_0_0,N/A,11.96,no,N/A,No TLS ahead
50.45,bus,N/A,:4687606112_0_0,N/A,11.76,no,N/A,No TLS ahead
50.5,bus,N/A,:4687606112_0_0,N/A,11.56,no,N/A,No TLS ahead
50.55,bus,N/A,:4687606112_0_0,N/A,11.36,no,N/A,No TLS ahead
50.6,bus,N/A,:4687606112_0_0,N/A,11.16,no,N/A,No TLS ahead
50.65,bus,N/A,:4687606112_0_0,N/A,10.96,no,N/A,No TLS ahead
50.7,bus,N/A,:4687606112_0_0,N/A,10.76,no,N/A,No TLS ahead
50.75,bus,N/A,:4687606112_0_0,N/A,10.56,no,N/A,No TLS ahead
50.8,bus,N/A,:4687606112_0_0,N/A,10.36,no,N/A,No TLS ahead
50.85,bus,N/A,:4687606112_0_0,N/A,10.16,no,N/A,No TLS ahead
50.9,bus,N/A,:4687606112_0_0,N/A,9.96,no,N/A,No TLS ahead
50.95,bus,N/A,:4687606112_0_0,N/A,9.76,no,N/A,No TLS ahead
51.0,bus,N/A,:4687606112_0_0,N/A,9.56,no,N/A,No TLS ahead
51.05,bus,N/A,:4687606112_0_0,N/A,9.36,no,N/A,No TLS ahead
51.1,bus,N/A,:4687606112_0_0,N/A,9.16,no,N/A,No TLS ahead
51.15,bus,N/A,:4687606112_0_0,N/A,8.96,no,N/A,No TLS ahead
51.2,bus,N/A,:4687606112_0_0,N/A,8.76,no,N/A,No TLS ahead
51.25,bus,54487384,-474635936_0,1.16,8.56,yes,0,Priority granted (ETA=1.2s)
51.3,bus,54487384,-474635936_0,1.1,8.62,no,N/A,Cooldown active
51.35,bus,54487384,-474635936_0,1.05,8.65,no,N/A,Cooldown active
51.4,bus,54487384,-474635936_0,1.0,8.69,no,N/A,Cooldown active
51.45,bus,54487384,-474635936_0,0.94,8.74,no,N/A,Cooldown active
51.5,bus,54487384,-474635936_0,0.89,8.77,no,N/A,Cooldown active
51.55,bus,54487384,-474635936_0,0.83,8.83,no,N/A,Cooldown active
51.6,bus,54487384,-474635936_0,0.78,8.86,no,N/A,Cooldown active
51.65,bus,54487384,-474635936_0,0.72,8.92,no,N/A,Cooldown active
51.7,bus,54487384,-474635936_0,0.67,8.96,no,N/A,Cooldown active
51.75,bus,54487384,-474635936_0,0.62,9.0,no,N/A,Cooldown active
51.8,bus,54487384,-474635936_0,0.56,9.05,no,N/A,Cooldown active
51.85,bus,54487384,-474635936_0,0.51,9.1,no,N/A,Cooldown active
51.9,bus,54487384,-474635936_0,0.46,9.13,no,N/A,Cooldown active
51.95,bus,54487384,-474635936_0,0.41,9.19,no,N/A,Cooldown active
52.0,bus,54487384,-474635936_0,0.35,9.24,no,N/A,Cooldown active
52.05,bus,54487384,-474635936_0,0.3,9.27,no,N/A,Cooldown active
52.1,bus,54487384,-474635936_0,0.26,9.08,no,N/A,Cooldown active
52.15,bus,54487384,-474635936_0,0.21,8.88,no,N/A,Cooldown active
52.2,bus,54487384,-474635936_0,0.17,8.68,no,N/A,Cooldown active
52.25,bus,54487384,-474635936_0,0.12,8.48,no,N/A,Cooldown active
52.3,bus,54487384,-474635936_0,0.08,8.28,no,N/A,Cooldown active
52.35,bus,54487384,-474635936_0,0.03,8.08,no,N/A,Cooldown active
52.4,bus,N/A,:54487384_5_0,N/A,7.88,no,N/A,No TLS ahead
52.45,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
52.5,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
52.55,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
52.6,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
52.65,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
52.7,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
52.75,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
52.8,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
52.85,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
52.9,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
52.95,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
53.0,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
53.05,bus,N/A,:54487384_5_0,N/A,7.85,no,N/A,No TLS ahead
53.1,bus,N/A,:54487384_5_0,N/A,7.85,no,N/A,No TLS ahead
53.15,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
53.2,bus,N/A,:54487384_5_0,N/A,7.85,no,N/A,No TLS ahead
53.25,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
53.3,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
53.35,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
53.4,bus,N/A,:54487384_5_0,N/A,7.88,no,N/A,No TLS ahead
53.45,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
53.5,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
53.55,bus,N/A,:54487384_5_0,N/A,7.85,no,N/A,No TLS ahead
53.6,bus,N/A,:54487384_5_0,N/A,7.88,no,N/A,No TLS ahead
53.65,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
53.7,bus,N/A,:54487384_5_0,N/A,7.88,no,N/A,No TLS ahead
53.75,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
53.8,bus,N/A,:54487384_5_0,N/A,7.88,no,N/A,No TLS ahead
53.85,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
53.9,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
53.95,bus,N/A,:54487384_5_0,N/A,7.87,no,N/A,No TLS ahead
54.0,bus,N/A,:54487384_5_0,N/A,7.85,no,N/A,No TLS ahead
54.05,bus,N/A,:54487384_5_0,N/A,7.88,no,N/A,No TLS ahead
54.1,bus,N/A,:54487384_5_0,N/A,7.86,no,N/A,No TLS ahead
54.15,bus,54487386,7194835#0_0,10.0,7.88,no,N/A,ETA too high (10.0s)
54.2,bus,54487386,7194835#0_0,9.89,7.92,no,N/A,ETA too high (9.9s)
54.25,bus,54487386,7194835#0_0,9.79,7.97,no,N/A,ETA too high (9.8s)
54.3,bus,54487386,7194835#0_0,9.67,8.03,no,N/A,ETA too high (9.7s)
54.35,bus,54487386,7194835#0_0,9.58,8.06,no,N/A,ETA too high (9.6s)
54.4,bus,54487386,7194835#0_0,9.49,8.1,no,N/A,ETA too high (9.5s)
54.45,bus,54487386,7194835#0_0,9.38,8.15,no,N/A,ETA too high (9.4s)
54.5,bus,54487386,7194835#0_0,9.27,8.2,no,N/A,ETA too high (9.3s)
54.55,bus,54487386,7194835#0_0,9.17,8.24,no,N/A,ETA too high (9.2s)
54.6,bus,54487386,7194835#0_0,9.06,8.29,no,N/A,ETA too high (9.1s)
54.65,bus,54487386,7194835#0_0,8.97,8.33,no,N/A,ETA too high (9.0s)
54.7,bus,54487386,7194835#0_0,8.87,8.38,no,N/A,ETA too high (8.9s)
54.75,bus,54487386,7194835#0_0,8.77,8.42,no,N/A,ETA too high (8.8s)
54.8,bus,54487386,7194835#0_0,8.69,8.46,no,N/A,ETA too high (8.7s)
54.85,bus,54487386,7194835#0_0,8.59,8.51,no,N/A,ETA too high (8.6s)
54.9,bus,54487386,7194835#0_0,8.48,8.56,no,N/A,ETA too high (8.5s)
54.95,bus,54487386,7194835#0_0,8.38,8.62,no,N/A,ETA too high (8.4s)
55.0,bus,54487386,7194835#0_0,8.3,8.65,no,N/A,ETA too high (8.3s)
55.05,bus,54487386,7194835#0_0,8.2,8.69,no,N/A,ETA too high (8.2s)
55.1,bus,54487386,7194835#0_0,8.11,8.74,no,N/A,ETA too high (8.1s)
55.15,bus,54487386,7194835#0_0,8.01,8.8,no,N/A,ETA too high (8.0s)
55.2,bus,54487386,7194835#0_0,7.92,8.84,no,N/A,ETA too high (7.9s)
55.25,bus,54487386,7194835#0_0,7.82,8.9,no,N/A,ETA too high (7.8s)
55.3,bus,54487386,7194835#0_0,7.72,8.95,no,N/A,ETA too high (7.7s)
55.35,bus,54487386,7194835#0_0,7.64,8.98,no,N/A,ETA too high (7.6s)
55.4,bus,54487386,7194835#0_0,7.56,9.03,no,N/A,ETA too high (7.6s)
55.45,bus,54487386,7194835#0_0,7.48,9.06,no,N/A,ETA too high (7.5s)
55.5,bus,54487386,7194835#0_0,7.38,9.11,no,N/A,ETA too high (7.4s)
55.55,bus,54487386,7194835#0_0,7.31,9.15,no,N/A,ETA too high (7.3s)
55.6,bus,54487386,7194835#0_0,7.21,9.2,no,N/A,ETA too high (7.2s)
55.65,bus,54487386,7194835#0_0,7.14,9.24,no,N/A,ETA too high (7.1s)
55.7,bus,54487386,7194835#0_0,7.05,9.28,no,N/A,ETA too high (7.1s)
55.75,bus,54487386,7194835#0_0,6.96,9.34,no,N/A,ETA too high (7.0s)
55.8,bus,54487386,7194835#0_0,6.87,9.39,no,N/A,ETA too high (6.9s)
55.85,bus,54487386,7194835#0_0,6.8,9.42,no,N/A,ETA too high (6.8s)
55.9,bus,54487386,7194835#0_0,6.71,9.47,no,N/A,ETA too high (6.7s)
55.95,bus,54487386,7194835#0_0,6.64,9.51,no,N/A,ETA too high (6.6s)
56.0,bus,54487386,7194835#0_0,6.55,9.56,no,N/A,ETA too high (6.6s)
56.05,bus,54487386,7194835#0_0,6.46,9.61,no,N/A,ETA too high (6.5s)
56.1,bus,54487386,7194835#0_0,6.39,9.65,no,N/A,ETA too high (6.4s)
56.15,bus,54487386,7194835#0_0,6.32,9.68,no,N/A,ETA too high (6.3s)
56.2,bus,54487386,7194835#0_0,6.23,9.74,no,N/A,ETA too high (6.2s)
56.25,bus,54487386,7194835#0_0,6.16,9.77,no,N/A,ETA too high (6.2s)
56.3,bus,54487386,7194835#0_0,6.08,9.82,no,N/A,ETA too high (6.1s)
56.35,bus,54487386,7194835#0_0,6.01,9.86,no,N/A,ETA too high (6.0s)
56.4,bus,54487386,7194835#0_0,5.93,9.9,no,N/A,ETA too high (5.9s)
56.45,bus,54487386,7194835#0_0,5.85,9.95,no,N/A,ETA too high (5.9s)
56.5,bus,54487386,7194835#0_0,5.78,9.98,no,N/A,ETA too high (5.8s)
56.55,bus,54487386,7194835#0_0,5.71,10.02,no,N/A,ETA too high (5.7s)
56.6,bus,54487386,7194835#0_0,5.64,10.05,no,N/A,ETA too high (5.6s)
56.65,bus,54487386,7194835#0_0,5.56,10.1,no,N/A,ETA too high (5.6s)
56.7,bus,54487386,7194835#0_0,5.49,10.15,no,N/A,ETA too high (5.5s)
56.75,bus,54487386,7194835#0_0,5.42,10.19,no,N/A,ETA too high (5.4s)
56.8,bus,54487386,7194835#0_0,5.35,10.22,no,N/A,ETA too high (5.3s)
56.85,bus,54487386,7194835#0_0,5.27,10.27,no,N/A,ETA too high (5.3s)
56.9,bus,54487386,7194835#0_0,5.2,10.32,no,N/A,ETA too high (5.2s)
56.95,bus,54487386,7194835#0_0,5.13,10.36,no,N/A,ETA too high (5.1s)
57.0,bus,54487386,7194835#0_0,5.05,10.42,no,N/A,ETA too high (5.1s)
57.05,bus,54487386,7194835#0_0,4.98,10.45,yes,0,Priority granted (ETA=5.0s)
57.1,bus,54487386,7194835#0_0,4.91,10.51,no,N/A,Cooldown active
57.15,bus,54487386,7194835#0_0,4.84,10.55,no,N/A,Cooldown active
57.2,bus,54487386,7194835#0_0,4.77,10.58,no,N/A,Cooldown active
57.25,bus,54487386,7194835#0_0,4.7,10.62,no,N/A,Cooldown active
57.3,bus,54487386,7194835#0_0,4.64,10.66,no,N/A,Cooldown active
57.35,bus,54487386,7194835#0_0,4.57,10.7,no,N/A,Cooldown active
57.4,bus,54487386,7194835#0_0,4.51,10.73,no,N/A,Cooldown active
57.45,bus,54487386,7194835#0_0,4.44,10.76,no,N/A,Cooldown active
57.5,bus,54487386,7194835#0_0,4.38,10.8,no,N/A,Cooldown active
57.55,bus,54487386,7194835#0_0,4.32,10.83,no,N/A,Cooldown active
57.6,bus,54487386,7194835#0_0,4.25,10.88,no,N/A,Cooldown active
57.65,bus,54487386,7194835#0_0,4.18,10.94,no,N/A,Cooldown active
57.7,bus,54487386,7194835#0_0,4.1,11.0,no,N/A,Cooldown active
57.75,bus,54487386,7194835#0_0,4.04,11.03,no,N/A,Cooldown active
57.8,bus,54487386,7194835#0_0,3.97,11.09,no,N/A,Cooldown active
57.85,bus,54487386,7194835#0_0,3.9,11.13,no,N/A,Cooldown active
57.9,bus,54487386,7194835#0_0,3.84,11.17,no,N/A,Cooldown active
57.95,bus,54487386,7194835#0_0,3.79,11.17,no,N/A,Cooldown active
58.0,bus,54487386,7194835#0_0,3.75,11.15,no,N/A,Cooldown active
58.05,bus,54487386,7194835#0_0,3.69,11.17,no,N/A,Cooldown active
58.1,bus,54487386,7194835#0_0,3.65,11.15,no,N/A,Cooldown active
58.15,bus,54487386,7194835#0_0,3.6,11.15,no,N/A,Cooldown active
58.2,bus,54487386,7194835#0_0,3.54,11.17,no,N/A,Cooldown active
58.25,bus,54487386,7194835#0_0,3.49,11.17,no,N/A,Cooldown active
58.3,bus,54487386,7194835#0_0,3.45,11.15,no,N/A,Cooldown active
58.35,bus,54487386,7194835#0_0,3.39,11.18,no,N/A,Cooldown active
58.4,bus,54487386,7194835#0_0,3.34,11.17,no,N/A,Cooldown active
58.45,bus,54487386,7194835#0_0,3.29,11.17,no,N/A,Cooldown active
58.5,bus,54487386,7194835#0_0,3.24,11.17,no,N/A,Cooldown active
58.55,bus,54487386,7194835#0_0,3.19,11.17,no,N/A,Cooldown active
58.6,bus,54487386,7194835#0_0,3.15,11.15,no,N/A,Cooldown active
58.65,bus,54487386,7194835#0_0,3.09,11.17,no,N/A,Cooldown active
58.7,bus,54487386,7194835#0_0,3.04,11.16,no,N/A,Cooldown active
58.75,bus,54487386,7194835#0_0,2.99,11.16,no,N/A,Cooldown active
58.8,bus,54487386,7194835#0_0,2.94,11.16,no,N/A,Cooldown active
58.85,bus,54487386,7194835#0_0,2.9,11.15,no,N/A,Cooldown active
58.9,bus,54487386,7194835#0_0,2.84,11.16,no,N/A,Cooldown active
58.95,bus,54487386,7194835#0_0,2.79,11.16,no,N/A,Cooldown active
59.0,bus,54487386,7194835#0_0,2.74,11.18,no,N/A,Cooldown active
59.05,bus,54487386,7194835#0_0,2.69,11.16,no,N/A,Cooldown active
59.1,bus,54487386,7194835#0_0,2.64,11.17,yes,0,Priority granted (ETA=2.6s)
59.15,bus,54487386,7194835#0_0,2.59,11.17,no,N/A,Cooldown active
59.2,bus,54487386,7194835#0_0,2.54,11.16,no,N/A,Cooldown active
59.25,bus,54487386,7194835#0_0,2.49,11.15,no,N/A,Cooldown active
59.3,bus,54487386,7194835#0_0,2.44,11.17,no,N/A,Cooldown active
59.35,bus,54487386,7194835#0_0,2.4,11.15,no,N/A,Cooldown active
59.4,bus,54487386,7194835#0_0,2.34,11.17,no,N/A,Cooldown active
59.45,bus,54487386,7194835#0_0,2.29,11.17,no,N/A,Cooldown active
59.5,bus,54487386,7194835#0_0,2.24,11.17,no,N/A,Cooldown active
59.55,bus,54487386,7194835#0_0,2.19,11.16,no,N/A,Cooldown active
59.6,bus,54487386,7194835#0_0,2.14,11.18,no,N/A,Cooldown active
59.65,bus,54487386,7194835#0_0,2.09,11.16,no,N/A,Cooldown active
59.7,bus,54487386,7194835#0_0,2.04,11.17,no,N/A,Cooldown active
59.75,bus,54487386,7194835#0_0,1.99,11.17,no,N/A,Cooldown active
59.8,bus,54487386,7194835#0_0,1.94,11.15,no,N/A,Cooldown active
59.85,bus,54487386,7194835#0_0,1.89,11.16,no,N/A,Cooldown active
59.9,bus,54487386,7194835#0_0,1.84,11.15,no,N/A,Cooldown active
59.95,bus,54487386,7194835#0_0,1.79,11.16,no,N/A,Cooldown active
60.0,bus,54487386,7194835#0_0,1.74,11.15,no,N/A,Cooldown active
60.05,bus,54487386,7194835#0_0,1.69,11.16,no,N/A,Cooldown active
60.1,bus,54487386,7194835#0_0,1.64,11.17,no,N/A,Cooldown active
60.15,bus,54487386,7194835#0_0,1.59,11.17,no,N/A,Cooldown active
60.2,bus,54487386,7194835#0_0,1.54,11.18,no,N/A,Cooldown active
60.25,bus,54487386,7194835#0_0,1.49,11.16,no,N/A,Cooldown active
60.3,bus,54487386,7194835#0_0,1.44,11.18,no,N/A,Cooldown active
60.35,bus,54487386,7194835#0_0,1.39,11.18,no,N/A,Cooldown active
60.4,bus,54487386,7194835#0_0,1.34,11.16,no,N/A,Cooldown active
60.45,bus,54487386,7194835#0_0,1.29,11.16,no,N/A,Cooldown active
60.5,bus,54487386,7194835#0_0,1.24,11.16,no,N/A,Cooldown active
60.55,bus,54487386,7194835#0_0,1.19,11.16,no,N/A,Cooldown active
60.6,bus,54487386,7194835#0_0,1.14,11.17,no,N/A,Cooldown active
60.65,bus,54487386,7194835#0_0,1.09,11.17,no,N/A,Cooldown active
60.7,bus,54487386,7194835#0_0,1.04,11.15,no,N/A,Cooldown active
60.75,bus,54487386,7194835#0_0,0.99,11.17,no,N/A,Cooldown active
60.8,bus,54487386,7194835#0_0,0.94,11.15,no,N/A,Cooldown active
60.85,bus,54487386,7194835#0_0,0.89,11.17,no,N/A,Cooldown active
60.9,bus,54487386,7194835#0_0,0.84,11.17,no,N/A,Cooldown active
60.95,bus,54487386,7194835#0_0,0.79,11.16,no,N/A,Cooldown active
61.0,bus,54487386,7194835#0_0,0.74,11.16,no,N/A,Cooldown active
61.05,bus,54487386,7194835#0_0,0.69,11.16,no,N/A,Cooldown active
61.1,bus,54487386,7194835#0_0,0.64,11.17,no,N/A,Cooldown active
61.15,bus,54487386,7194835#0_0,0.59,11.17,yes,0,Priority granted (ETA=0.6s)
61.2,bus,54487386,7194835#0_0,0.54,11.17,no,N/A,Cooldown active
61.25,bus,54487386,7194835#0_0,0.49,11.15,no,N/A,Cooldown active
61.3,bus,54487386,7194835#0_0,0.44,11.18,no,N/A,Cooldown active
61.35,bus,54487386,7194835#0_0,0.39,11.17,no,N/A,Cooldown active
61.4,bus,54487386,7194835#0_0,0.34,11.16,no,N/A,Cooldown active
61.45,bus,54487386,7194835#0_0,0.29,11.16,no,N/A,Cooldown active
61.5,bus,54487386,7194835#0_0,0.24,11.18,no,N/A,Cooldown active
61.55,bus,54487386,7194835#0_0,0.19,11.16,no,N/A,Cooldown active
61.6,bus,54487386,7194835#0_0,0.14,11.16,no,N/A,Cooldown active
61.65,bus,54487386,7194835#0_0,0.09,11.15,no,N/A,Cooldown active
61.7,bus,54487386,7194835#0_0,0.04,11.16,no,N/A,Cooldown active
61.75,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
61.8,bus,N/A,:54487386_5_0,N/A,11.18,no,N/A,No TLS ahead
61.85,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
61.9,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
61.95,bus,N/A,:54487386_5_0,N/A,11.18,no,N/A,No TLS ahead
62.0,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.05,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.1,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.15,bus,N/A,:54487386_5_0,N/A,11.18,no,N/A,No TLS ahead
62.2,bus,N/A,:54487386_5_0,N/A,11.17,no,N/A,No TLS ahead
62.25,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.3,bus,N/A,:54487386_5_0,N/A,11.17,no,N/A,No TLS ahead
62.35,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.4,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.45,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.5,bus,N/A,:54487386_5_0,N/A,11.17,no,N/A,No TLS ahead
62.55,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.6,bus,N/A,:54487386_5_0,N/A,11.15,no,N/A,No TLS ahead
62.65,bus,N/A,:54487386_5_0,N/A,11.17,no,N/A,No TLS ahead
62.7,bus,N/A,:54487386_5_0,N/A,11.18,no,N/A,No TLS ahead
62.75,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.8,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
62.85,bus,N/A,:54487386_5_0,N/A,11.15,no,N/A,No TLS ahead
62.9,bus,N/A,:54487386_5_0,N/A,11.17,no,N/A,No TLS ahead
62.95,bus,N/A,:54487386_5_0,N/A,11.16,no,N/A,No TLS ahead
63.0,bus,N/A,:54487386_5_0,N/A,11.17,no,N/A,No TLS ahead
63.05,bus,cluster_54487387_6133907629,7194835#1_0,6.65,11.17,no,N/A,ETA too high (6.7s)
63.1,bus,cluster_54487387_6133907629,7194835#1_0,6.61,11.16,no,N/A,ETA too high (6.6s)
63.15,bus,cluster_54487387_6133907629,7194835#1_0,6.56,11.16,no,N/A,ETA too high (6.6s)
63.2,bus,cluster_54487387_6133907629,7194835#1_0,6.51,11.15,no,N/A,ETA too high (6.5s)
63.25,bus,cluster_54487387_6133907629,7194835#1_0,6.45,11.17,no,N/A,ETA too high (6.5s)
63.3,bus,cluster_54487387_6133907629,7194835#1_0,6.4,11.17,no,N/A,ETA too high (6.4s)
63.35,bus,cluster_54487387_6133907629,7194835#1_0,6.35,11.17,no,N/A,ETA too high (6.4s)
63.4,bus,cluster_54487387_6133907629,7194835#1_0,6.3,11.17,no,N/A,ETA too high (6.3s)
63.45,bus,cluster_54487387_6133907629,7194835#1_0,6.25,11.17,no,N/A,ETA too high (6.3s)
63.5,bus,cluster_54487387_6133907629,7194835#1_0,6.2,11.18,no,N/A,ETA too high (6.2s)
63.55,bus,cluster_54487387_6133907629,7194835#1_0,6.15,11.18,no,N/A,ETA too high (6.1s)
63.6,bus,cluster_54487387_6133907629,7194835#1_0,6.11,11.16,no,N/A,ETA too high (6.1s)
63.65,bus,cluster_54487387_6133907629,7194835#1_0,6.06,11.16,no,N/A,ETA too high (6.1s)
63.7,bus,cluster_54487387_6133907629,7194835#1_0,6.01,11.16,no,N/A,ETA too high (6.0s)
63.75,bus,cluster_54487387_6133907629,7194835#1_0,5.95,11.17,no,N/A,ETA too high (6.0s)
63.8,bus,cluster_54487387_6133907629,7194835#1_0,5.9,11.18,no,N/A,ETA too high (5.9s)
63.85,bus,cluster_54487387_6133907629,7194835#1_0,5.86,11.16,no,N/A,ETA too high (5.9s)
63.9,bus,cluster_54487387_6133907629,7194835#1_0,5.8,11.17,no,N/A,ETA too high (5.8s)
63.95,bus,cluster_54487387_6133907629,7194835#1_0,5.76,11.15,no,N/A,ETA too high (5.8s)
64.0,bus,cluster_54487387_6133907629,7194835#1_0,5.7,11.17,no,N/A,ETA too high (5.7s)
64.05,bus,cluster_54487387_6133907629,7194835#1_0,5.66,11.17,no,N/A,ETA too high (5.7s)
64.1,bus,cluster_54487387_6133907629,7194835#1_0,5.61,11.16,no,N/A,ETA too high (5.6s)
64.15,bus,cluster_54487387_6133907629,7194835#1_0,5.55,11.18,no,N/A,ETA too high (5.5s)
64.2,bus,cluster_54487387_6133907629,7194835#1_0,5.5,11.17,no,N/A,ETA too high (5.5s)
64.25,bus,cluster_54487387_6133907629,7194835#1_0,5.45,11.17,no,N/A,ETA too high (5.5s)
64.3,bus,cluster_54487387_6133907629,7194835#1_0,5.4,11.18,no,N/A,ETA too high (5.4s)
64.35,bus,cluster_54487387_6133907629,7194835#1_0,5.35,11.17,no,N/A,ETA too high (5.4s)
64.4,bus,cluster_54487387_6133907629,7194835#1_0,5.3,11.18,no,N/A,ETA too high (5.3s)
64.45,bus,cluster_54487387_6133907629,7194835#1_0,5.25,11.17,no,N/A,ETA too high (5.3s)
