sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
331,f_0.12,DEFAULT_VEHTYPE,N/A,-13317660#5_0,end,38.07,15.596514046003817
331,f_0.20,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.87,2.9807534403657168
331,f_0.37,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,8.61,6.626253423695797
331,f_0.38,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.5,1.4988309659063817
331,f_0.47,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.34,6.23434516425386
332,f_0.11,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,middle,4.37,16.034850435121246
332,f_0.20,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.94,3.302804459470846
333,f_0.11,DEFAULT_VEHTYPE,N/A,-13317660#2_0,middle,10.15,15.18250047257103
333,f_0.16,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.5413289532202095
333,f_0.42,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,36.39,6.5258540441138955
334,f_0.16,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.6,2.49836536458306
334,f_0.21,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.07,3.68723
334,f_0.37,DEFAULT_VEHTYPE,N/A,13345308#9_0,middle,3.85,5.7859288345726245
334,f_0.39,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.83,4.512556975660848
334,f_0.45,DEFAULT_VEHTYPE,N/A,604060314#2_0,start,0.79,16.851046871382557
335,f_0.21,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.49,3.65350812278457
335,f_0.45,DEFAULT_VEHTYPE,N/A,604060314#4_0,start,0.03,16.32161890672315
335,f_0.46,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,end,5.46,15.365452061646096
336,f_0.11,DEFAULT_VEHTYPE,N/A,-13317660#1_0,end,26.47,15.053647259156481
336,f_0.45,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.36,16.321893327764982
337,f_0.11,DEFAULT_VEHTYPE,N/A,-13317660#0_0,middle,4.01,14.077489843472392
337,f_0.17,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.9106027535650094
337,f_0.22,DEFAULT_VEHTYPE,N/A,:122804862_7_0,start,0.56,3.55875
337,f_0.22,DEFAULT_VEHTYPE,N/A,:122804862_7_0,middle,0.56,3.55875
337,f_0.22,DEFAULT_VEHTYPE,N/A,:122804862_7_0,end,0.56,3.55875
337,f_0.45,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,start,0.37,16.346785069175873
337,f_0.8,DEFAULT_VEHTYPE,N/A,:6790180071_2_0,start,0.29,13.483628231466353
338,f_0.17,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.09,3.2235773695536327
338,f_0.22,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,2.29,3.166847272762097
338,f_0.46,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,start,0.81,14.858929621550663
338,f_0.9,DEFAULT_VEHTYPE,N/A,586356925#1_0,middle,11.15,12.886644354089759
339,f_0.12,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,end,8.88,12.154134613111706
339,f_0.15,DEFAULT_VEHTYPE,N/A,604060313_0,middle,50.46,3.472747028854261
339,f_0.41,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.16,7.183984580183975
340,f_0.12,DEFAULT_VEHTYPE,N/A,-13317660#0_0,end,7.54,8.056630585120615
340,f_0.18,DEFAULT_VEHTYPE,N/A,-604060313_0,end,101.04,2.802812603208571
340,f_0.46,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.1,14.406565798755212
341,f_0.12,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,middle,4.04,4.43110114466442
341,f_0.18,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.51,2.5943278752687577
341,f_0.23,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,3.0604523850435834
341,f_0.46,DEFAULT_VEHTYPE,N/A,604060314#4_0,end,31.48,15.38488638392318
341,f_0.47,DEFAULT_VEHTYPE,N/A,604060314#1_0,end,33.32,13.48604796550963
341,f_0.51,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,31.92,8.133323100325846
341,f_0.9,DEFAULT_VEHTYPE,N/A,:6790180071_2_0,end,9.23,12.837060059071183
342,f_0.18,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,3.02,2.5062035763823616
342,f_0.48,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,middle,2.97,12.504020418912768
342,f_0.51,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,6.05,6.797672881807339
342,f_0.9,DEFAULT_VEHTYPE,N/A,586356925#3_0,middle,12.7,12.932110574608332
343,f_0.9,DEFAULT_VEHTYPE,N/A,586356925#3_0,end,25.13,12.428707833494656
344,f_0.19,DEFAULT_VEHTYPE,N/A,-604060313_0,end,101.09,3.497545580398405
344,f_0.38,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.31,4.977129339966597
344,f_0.42,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.17,3.964146960849166
344,f_0.47,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,15.71,13.351997766539268
344,f_0.52,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.42,6.571496778957053
345,f_0.19,DEFAULT_VEHTYPE,N/A,:122960160_23_0,middle,2.06,4.096039523214399
345,f_0.24,DEFAULT_VEHTYPE,N/A,:122804862_7_0,middle,1.08,3.013805
345,f_0.24,DEFAULT_VEHTYPE,N/A,:122804862_7_0,end,1.08,3.013805
345,f_0.38,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,middle,6.77,7.478621201570751
345,f_0.49,DEFAULT_VEHTYPE,N/A,604060314#0_0,end,81.35,12.159665403611251
346,f_0.24,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.42,1.7776002780118212
346,f_0.38,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.2,8.860036846440892
346,f_0.42,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.17,8.087170767128692
347,f_0.24,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,3.15,1.730468526277989
347,f_0.40,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,start,0.25,11.624467318993839
347,f_0.53,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,31.99,8.09031190916896
347,f_0.9,DEFAULT_VEHTYPE,N/A,586356925#5_0,middle,36.73,12.26222377715133
348,f_0.38,DEFAULT_VEHTYPE,N/A,13345308#2_0,middle,10.38,11.823724265526362
348,f_0.50,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,start,0.05,12.921514945717938
348,f_0.53,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.98,6.651861939443864
349,f_0.39,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.8,8.689438873976844
349,f_0.45,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.86,5.7875817070276145
349,f_0.49,DEFAULT_VEHTYPE,N/A,604060314#2_0,middle,1.99,12.057411266563685
350,f_0.13,DEFAULT_VEHTYPE,N/A,:122804862_4_0,end,8.22,6.36931562753784
350,f_0.18,DEFAULT_VEHTYPE,N/A,604060313_0,middle,51.13,3.533874026809801
350,f_0.40,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.16,4.501841061282634
350,f_0.48,DEFAULT_VEHTYPE,N/A,604060314#5_0,start,0.96,13.07085829443451
350,f_0.54,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.02,6.617171753014744
351,f_0.25,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,1.49,2.494883474521339
351,f_0.41,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,middle,10.77,5.165978718433445
351,f_0.42,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.54,15.520727260328316
351,f_0.9,DEFAULT_VEHTYPE,N/A,:5602407112_13_0,end,14.2,12.89393382922247
352,f_0.14,DEFAULT_VEHTYPE,N/A,:122804862_4_0,middle,4.29,6.289459024025269
352,f_0.40,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.26,9.538734977296285
353,f_0.24,DEFAULT_VEHTYPE,N/A,-604060313_0,middle,50.57,14.327404716150202
353,f_0.43,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,middle,4.38,13.599258494696093
354,f_0.26,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,1.96,4.826008217901268
354,f_0.40,DEFAULT_VEHTYPE,N/A,13345308#2_0,middle,9.51,10.820853150567531
354,f_0.41,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,1.86,10.090671814986942
354,f_0.43,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.61,11.439170459984906
355,f_0.10,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,start,0.55,1.5522166060982272
355,f_0.40,DEFAULT_VEHTYPE,N/A,13345308#2_0,end,19.88,10.37077565835931
355,f_0.52,DEFAULT_VEHTYPE,N/A,604060314#1_0,end,33.82,15.332154233396128
356,f_0.11,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,6.44,1.3030702408656647
356,f_0.26,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.43,6.156562526197202
356,f_0.27,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,middle,4.95,3.9248526690993466
356,f_0.46,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.24,8.325590223078889
356,f_0.51,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.15,12.462433768378785
357,f_0.13,DEFAULT_VEHTYPE,N/A,:11085706714_1_0,end,6.9,16.959586343871656
357,f_0.29,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.77,1.766569998022169
357,f_0.38,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,middle,4.69,8.45646072531059
357,f_0.42,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,12.96,8.546808786985299
358,f_0.11,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,start,0.76,5.2630992355505875
358,f_0.12,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,start,0.69,1.8711114816125805
358,f_0.38,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,end,8.79,4.097507510361589
358,f_0.40,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,middle,4.91,11.110505535401703
358,f_0.41,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,9.1,10.180687644620864
358,f_0.45,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.22,12.031190972285517
358,f_0.47,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.04,9.486594528716093
359,f_0.10,DEFAULT_VEHTYPE,N/A,-1194285983#1_0,middle,3.45,9.566825565742327
359,f_0.29,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,end,9.25,4.890808551688679
359,f_0.41,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,end,9.07,9.698626917819
360,f_0.10,DEFAULT_VEHTYPE,N/A,:11085706712_2_0,end,7.13,11.236122448998502
360,f_0.14,DEFAULT_VEHTYPE,N/A,-13317660#5_0,start,0.51,14.2498222073761
360,f_0.41,DEFAULT_VEHTYPE,N/A,13345308#4_0,end,9.64,10.020594107927261
360,f_0.52,DEFAULT_VEHTYPE,N/A,604060314#5_0,start,0.87,13.90766135877562
360,f_0.53,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.0,12.405856398655807
360,f_0.54,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,17.23,14.45291853064757
361,f_0.10,DEFAULT_VEHTYPE,N/A,-1194285982#1_0,end,11.91,12.783920449484139
361,f_0.20,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.541062186367747
361,f_0.39,DEFAULT_VEHTYPE,N/A,13345308#8_0,middle,5.04,7.55061890737726
361,f_0.42,DEFAULT_VEHTYPE,N/A,13345308#2_0,end,19.25,3.1354676173936658
361,f_0.45,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.48,0.9898936700666301
361,f_0.58,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,15.85,1.9369430998552692
362,f_0.10,DEFAULT_VEHTYPE,N/A,-1194285982#0_0,middle,2.84,14.456738979648797
362,f_0.13,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,start,0.19,17.052432394031662
362,f_0.20,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.35,3.4767188962805644
362,f_0.30,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.52,1.5723269594865015
362,f_0.35,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.84,1.841550385951996
362,f_0.41,DEFAULT_VEHTYPE,N/A,13345308#5_0,middle,1.34,3.1713476685652466
363,f_0.35,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,middle,4.28,3.444241181482135
363,f_0.46,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.7,4.6338457759893785
363,f_0.47,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.6,9.263654365061354
364,f_0.10,DEFAULT_VEHTYPE,N/A,:7192511469_7_0,start,0.07,15.788360384419487
364,f_0.21,DEFAULT_VEHTYPE,N/A,:122960160_15_0,start,0.9,3.68723
364,f_0.21,DEFAULT_VEHTYPE,N/A,:122960160_15_0,middle,0.9,3.68723
364,f_0.21,DEFAULT_VEHTYPE,N/A,:122960160_15_0,end,0.9,3.68723
364,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.05,3.354711394681874
365,f_0.21,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,3.05,3.5864148585894333
365,f_0.47,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.87,1.9169742572610908
365,f_0.51,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.93,6.827193122306633
366,f_0.34,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.77,2.1759806276197966
366,f_0.35,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,8.83,0.7566433212448085
366,f_0.47,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.7,1.0430076638726564
366,f_0.55,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,middle,6.48,14.705926838556865
367,f_0.30,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.13,0.4395740322977159
367,f_0.36,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.39,1.986062146463857
367,f_0.37,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,start,0.35,1.3511180972447618
367,f_0.52,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.65,8.029992558570921
368,f_0.22,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.65,3.4826820912864056
368,f_0.37,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,middle,4.27,3.9198322863318023
368,f_0.38,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.36,0.8750209830116795
369,f_0.22,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,3.18,2.529682186953723
369,f_0.37,DEFAULT_VEHTYPE,N/A,13345308#10_0,start,0.42,5.511849642870947
370,f_0.14,DEFAULT_VEHTYPE,N/A,-13317660#1_0,end,26.96,14.351434664380477
370,f_0.36,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,9.21,3.720464645303724
370,f_0.37,DEFAULT_VEHTYPE,N/A,13345308#10_0,middle,6.13,5.711063496284794
370,f_0.53,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,middle,7.96,9.00990154283816
371,f_0.51,DEFAULT_VEHTYPE,N/A,406242911#0_1,middle,29.31,10.442237218724097
373,f_0.23,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.5813925842300955
373,f_0.53,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.95,9.642421638871912
374,f_0.10,DEFAULT_VEHTYPE,N/A,:6442577845_2_0,start,0.15,17.003507361128854
374,f_0.23,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.63,2.529432259384505
374,f_0.52,DEFAULT_VEHTYPE,N/A,406242911#0_1,middle,29.07,2.6625088369594456
377,f_0.10,DEFAULT_VEHTYPE,N/A,586356925#2_0,end,8.2,16.01764769650616
378,f_0.55,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.67,8.391497186580782
380,f_0.11,DEFAULT_VEHTYPE,N/A,:6790180071_2_0,middle,4.31,15.65951389777407
381,f_0.27,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.64,1.6457761773606763
381,f_0.56,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.35,1.3522995477542281
382,f_0.11,DEFAULT_VEHTYPE,N/A,586356925#3_0,end,25.32,15.298348255897203
382,f_0.27,DEFAULT_VEHTYPE,N/A,:122960160_20_0,start,0.62,3.9200431785080587
383,f_0.11,DEFAULT_VEHTYPE,N/A,586356925#5_0,start,0.94,15.418031497624964
386,f_0.28,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.57,7.685641619043281
386,f_0.29,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,middle,4.65,3.5003670434234673
386,f_0.57,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.81,7.814869416843354
387,f_0.29,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.59,5.454898508661428
388,f_0.17,DEFAULT_VEHTYPE,N/A,:122804862_4_0,end,8.18,5.653170426038973
388,f_0.30,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.44,4.361425149106502
388,f_0.58,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.69,7.365676927421749
389,f_0.33,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.48,1.103791751049609
391,f_0.18,DEFAULT_VEHTYPE,N/A,-1194285986_0,start,0.79,4.832106413494192
391,f_0.24,DEFAULT_VEHTYPE,N/A,-604060313_0,end,101.29,0.6081665634766709
391,f_0.35,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.53,1.5300400238716976
391,f_0.56,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,middle,3.38,14.01147263708044
391,f_0.59,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,10.72,6.985474697321914
392,f_0.32,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.55,1.7871931068047824
392,f_0.36,DEFAULT_VEHTYPE,N/A,13345308#11_0,start,0.89,0.9245406875642581
392,f_0.60,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.41,7.571500977688283
393,f_0.17,DEFAULT_VEHTYPE,N/A,-1194285986_0,end,45.99,13.2537156167095
393,f_0.19,DEFAULT_VEHTYPE,N/A,:122804862_4_0,end,8.13,6.802611368648792
393,f_0.32,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,middle,4.47,3.9249308140164185
394,f_0.12,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,start,0.43,1.4296481105964631
394,f_0.24,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.56,2.1149820909279677
394,f_0.32,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,end,9.71,5.234479405489558
394,f_0.34,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.4,1.5607615078922292
394,f_0.36,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.09,5.117286219147463
394,f_0.56,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,middle,3.45,13.420234226216413
395,f_0.13,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,6.48,1.3462131947910283
395,f_0.24,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.46,1.9070588768276573
395,f_0.25,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.14,3.121257643072642
395,f_0.36,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,2.87,2.7829102374470125
395,f_0.38,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,middle,4.81,3.6602505363523963
395,f_0.39,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.91,1.9095026994124056
395,f_0.56,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,middle,7.24,13.402858039052077
395,f_0.61,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.05,7.45883628523822
396,f_0.16,DEFAULT_VEHTYPE,N/A,-13317660#5_0,end,37.73,12.915427722507193
396,f_0.18,DEFAULT_VEHTYPE,N/A,-1194285987#1_0,start,0.62,14.488534878744485
396,f_0.25,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,2.36,2.2293520638223363
396,f_0.36,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,end,5.4,2.530047776835654
397,f_0.13,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,end,12.66,3.3126664335606644
397,f_0.14,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,start,0.71,1.8315638081187522
397,f_0.18,DEFAULT_VEHTYPE,N/A,:7874784812_5_0,start,0.61,14.484149405980222
397,f_0.32,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.19,0.5793704040675979
397,f_0.36,DEFAULT_VEHTYPE,N/A,13345308#12_0,start,0.6,1.4337164988814415
397,f_0.40,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,middle,4.48,3.4326080440077926
398,f_0.38,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,middle,4.43,7.128526085146414
398,f_0.40,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,9.22,4.740149477100931
398,f_0.58,DEFAULT_VEHTYPE,N/A,604060314#2_0,start,0.37,14.299808930280651
398,f_0.62,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.48,6.419968922619179
399,f_0.12,DEFAULT_VEHTYPE,N/A,:11085706712_2_0,start,0.71,10.617086154385468
399,f_0.15,DEFAULT_VEHTYPE,N/A,-13317660#1_0,start,0.49,14.183667672017663
399,f_0.17,DEFAULT_VEHTYPE,N/A,:7874784820_2_0,end,8.45,14.64537288153343
399,f_0.26,DEFAULT_VEHTYPE,N/A,:122804862_7_0,middle,1.15,3.3477799999999998
399,f_0.26,DEFAULT_VEHTYPE,N/A,:122804862_7_0,end,1.15,3.3477799999999998
399,f_0.38,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,8.43,3.9925894116056813
399,f_0.39,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,middle,4.74,6.0740324314849765
399,f_0.62,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.83,6.0262681261137425
400,f_0.16,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,middle,5.0,12.765302458014377
400,f_0.26,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,2.5,2.7905334440532323
400,f_0.44,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,start,0.82,1.8186521919909864
400,f_0.62,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.99,6.535895150570601
401,f_0.13,DEFAULT_VEHTYPE,N/A,-1194285983#1_0,middle,3.44,9.84613638671581
401,f_0.15,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,start,0.52,13.300151507637537
401,f_0.41,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,middle,4.99,7.870244718309246
401,f_0.42,DEFAULT_VEHTYPE,N/A,13345308#4_0,start,0.67,8.25174783996772
401,f_0.44,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,middle,4.48,3.6618815563153477
401,f_0.59,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.82,14.682220462811365
401,f_0.63,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.4,7.093133615470938
402,f_0.13,DEFAULT_VEHTYPE,N/A,:11085706712_2_0,end,7.44,11.558579086628745
402,f_0.16,DEFAULT_VEHTYPE,N/A,:2878983467_6_0,start,0.19,12.456509267962575
402,f_0.17,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,middle,4.86,13.978872683473583
402,f_0.41,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,8.86,3.8704128045727346
402,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#2_0,start,0.26,5.183190250606277
403,f_0.13,DEFAULT_VEHTYPE,N/A,:7192511474_4_0,start,0.01,12.913434786186556
403,f_0.19,DEFAULT_VEHTYPE,N/A,:7874784820_2_0,middle,4.21,14.313139594604788
403,f_0.42,DEFAULT_VEHTYPE,N/A,13345308#5_0,end,3.12,11.260948964840926
403,f_0.57,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.69,14.085785938276072
403,f_0.60,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,middle,2.76,14.819173386958168
404,f_0.20,DEFAULT_VEHTYPE,N/A,-1194285986_0,start,0.83,6.2714761628621964
405,f_0.19,DEFAULT_VEHTYPE,N/A,-13317660#3_0,middle,13.31,14.627976666225312
406,f_0.19,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,start,0.56,14.13693441239473
406,f_0.21,DEFAULT_VEHTYPE,N/A,:122804862_4_0,end,8.3,6.516494692052149
406,f_0.29,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.99,1.9890243781730534
406,f_0.45,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,middle,6.47,7.649867470181984
407,f_0.15,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,6.83,1.808149029895652
407,f_0.17,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,middle,4.27,10.51770246096347
407,f_0.18,DEFAULT_VEHTYPE,N/A,-13317660#1_0,start,0.23,14.327744626943694
407,f_0.29,DEFAULT_VEHTYPE,N/A,:122960160_20_0,start,0.73,3.6791214092168962
407,f_0.30,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,6.05,1.8299372889763372
407,f_0.42,DEFAULT_VEHTYPE,N/A,13345308#8_0,start,0.16,4.007166381708053
407,f_0.44,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,8.65,1.570361266708271
407,f_0.45,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.3,9.264472238106158
407,f_0.47,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.09,3.264176362425015
407,f_0.49,DEFAULT_VEHTYPE,N/A,406242911#0_1,end,58.57,3.753340419742232
408,f_0.14,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,middle,12.5,6.914639810905489
408,f_0.17,DEFAULT_VEHTYPE,N/A,-13317660#0_0,start,0.89,6.022589789760959
408,f_0.19,DEFAULT_VEHTYPE,N/A,-13317660#2_0,end,20.03,14.719806285304822
408,f_0.22,DEFAULT_VEHTYPE,N/A,:122804862_4_0,middle,4.69,5.728990975754336
408,f_0.24,DEFAULT_VEHTYPE,N/A,604060313_0,middle,50.9,4.063288721601172
408,f_0.45,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,end,9.11,11.299261421073664
408,f_0.49,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,middle,3.83,4.336718017151098
