sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
389.45,t_0,N/A,604060296#3_0,N/A,20.09,no,N/A,No TLS ahead
389.5,t_0,N/A,604060296#3_0,N/A,20.1,no,N/A,No TLS ahead
389.55,t_0,N/A,604060296#3_0,N/A,20.1,no,N/A,No TLS ahead
389.6,t_0,N/A,604060296#3_0,N/A,20.11,no,N/A,No TLS ahead
389.65,t_0,N/A,604060296#3_0,N/A,20.1,no,N/A,No TLS ahead
389.7,t_0,N/A,604060296#3_0,N/A,20.11,no,N/A,No TLS ahead
389.75,t_0,N/A,604060296#3_0,N/A,20.12,no,N/A,No TLS ahead
389.8,t_0,N/A,604060296#3_0,N/A,20.1,no,N/A,No TLS ahead
389.85,t_0,N/A,604060296#3_0,N/A,20.1,no,N/A,No TLS ahead
389.9,t_0,N/A,604060296#3_0,N/A,20.1,no,N/A,No TLS ahead
389.95,t_0,N/A,604060296#3_0,N/A,20.09,no,N/A,No TLS ahead
390.0,t_0,N/A,604060296#3_0,N/A,20.1,no,N/A,No TLS ahead
390.05,t_0,N/A,604060296#3_0,N/A,20.09,no,N/A,No TLS ahead
390.1,t_0,N/A,604060296#3_0,N/A,20.12,no,N/A,No TLS ahead
390.15,t_0,N/A,604060296#3_0,N/A,20.09,no,N/A,No TLS ahead
390.2,t_0,N/A,604060296#3_0,N/A,20.1,no,N/A,No TLS ahead
390.25,t_0,N/A,604060296#3_0,N/A,20.11,no,N/A,No TLS ahead
390.3,t_0,N/A,604060296#3_0,N/A,20.12,no,N/A,No TLS ahead
390.35,t_0,N/A,604060296#3_0,N/A,20.12,no,N/A,No TLS ahead
390.4,t_0,N/A,604060296#3_0,N/A,20.11,no,N/A,No TLS ahead
390.45,t_0,N/A,:604060296#3-AddedOffRampNode_0_2,N/A,20.1,no,N/A,No TLS ahead
390.5,t_0,N/A,:604060296#3-AddedOffRampNode_0_2,N/A,20.1,no,N/A,No TLS ahead
390.55,t_0,N/A,:604060296#3-AddedOffRampNode_0_2,N/A,20.09,no,N/A,No TLS ahead
390.6,t_0,N/A,:604060296#3-AddedOffRampNode_0_2,N/A,20.1,no,N/A,No TLS ahead
390.65,t_0,N/A,:604060296#3-AddedOffRampNode_0_2,N/A,20.09,no,N/A,No TLS ahead
390.7,t_0,N/A,:604060296#3-AddedOffRampNode_0_2,N/A,20.1,no,N/A,No TLS ahead
390.75,t_0,N/A,:604060296#3-AddedOffRampNode_0_2,N/A,20.09,no,N/A,No TLS ahead
390.8,t_0,N/A,:604060296#3-AddedOffRampNode_0_2,N/A,20.1,no,N/A,No TLS ahead
390.85,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
390.9,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
390.95,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
391.0,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
391.05,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
391.1,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
391.15,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
391.2,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
391.25,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
391.3,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
391.35,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
391.4,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
391.45,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
391.5,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
391.55,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
391.6,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
391.65,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
391.7,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
391.75,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
391.8,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
391.85,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
391.9,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
391.95,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
392.0,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
392.05,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
392.1,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
392.15,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
392.2,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
392.25,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
392.3,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
392.35,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
392.4,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
392.45,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
392.5,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
392.55,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
392.6,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
392.65,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
392.7,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
392.75,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
392.8,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
392.85,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
392.9,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
392.95,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
393.0,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
393.05,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
393.1,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
393.15,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
393.2,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
393.25,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
393.3,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
393.35,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
393.4,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
393.45,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
393.5,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
393.55,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
393.6,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
393.65,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
393.7,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
393.75,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
393.8,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
393.85,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
393.9,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
393.95,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
394.0,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
394.05,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.1,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
394.15,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
394.2,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.25,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.3,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.35,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
394.4,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.45,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.5,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
394.55,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.6,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
394.65,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.7,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.75,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.8,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
394.85,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
394.9,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
394.95,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
395.0,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
395.05,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.12,no,N/A,No TLS ahead
395.1,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
395.15,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
395.2,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
395.25,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
395.3,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.11,no,N/A,No TLS ahead
395.35,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
395.4,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
395.45,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
395.5,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.09,no,N/A,No TLS ahead
395.55,t_0,N/A,604060296#3-AddedOffRampEdge_2,N/A,20.1,no,N/A,No TLS ahead
395.6,t_0,N/A,:268161349_2_0,N/A,20.09,no,N/A,No TLS ahead
395.65,t_0,N/A,604060296#4_0,N/A,20.09,no,N/A,No TLS ahead
395.7,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
395.75,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
395.8,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
395.85,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
395.9,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
395.95,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.0,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.05,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.1,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
396.15,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
396.2,t_0,N/A,604060296#4_0,N/A,20.12,no,N/A,No TLS ahead
396.25,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.3,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
396.35,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
396.4,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.45,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.5,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.55,t_0,N/A,604060296#4_0,N/A,20.12,no,N/A,No TLS ahead
396.6,t_0,N/A,604060296#4_0,N/A,20.09,no,N/A,No TLS ahead
396.65,t_0,N/A,604060296#4_0,N/A,20.09,no,N/A,No TLS ahead
396.7,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.75,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.8,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.85,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
396.9,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
396.95,t_0,N/A,604060296#4_0,N/A,20.09,no,N/A,No TLS ahead
397.0,t_0,N/A,604060296#4_0,N/A,20.1,no,N/A,No TLS ahead
397.05,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
397.1,t_0,N/A,604060296#4_0,N/A,20.09,no,N/A,No TLS ahead
397.15,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
397.2,t_0,N/A,604060296#4_0,N/A,20.11,no,N/A,No TLS ahead
397.25,t_0,N/A,604060296#4_0,N/A,20.12,no,N/A,No TLS ahead
397.3,t_0,N/A,:4077278429_0_0,N/A,20.1,no,N/A,No TLS ahead
397.35,t_0,N/A,:4077278429_0_0,N/A,20.1,no,N/A,No TLS ahead
397.4,t_0,N/A,:4077278429_0_0,N/A,20.12,no,N/A,No TLS ahead
397.45,t_0,N/A,:4077278429_0_0,N/A,20.11,no,N/A,No TLS ahead
397.5,t_0,N/A,:4077278429_0_0,N/A,20.1,no,N/A,No TLS ahead
397.55,t_0,N/A,:4077278429_0_0,N/A,20.09,no,N/A,No TLS ahead
397.6,t_0,N/A,:4077278429_0_0,N/A,20.11,no,N/A,No TLS ahead
397.65,t_0,N/A,:4077278429_0_0,N/A,20.1,no,N/A,No TLS ahead
397.7,t_0,N/A,:4077278429_0_0,N/A,20.1,no,N/A,No TLS ahead
397.75,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
397.8,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
397.85,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
397.9,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
397.95,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
398.0,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
398.05,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
398.1,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
398.15,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
398.2,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
398.25,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
398.3,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
398.35,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
398.4,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
398.45,t_0,N/A,405545583#0_0,N/A,20.12,no,N/A,No TLS ahead
398.5,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
398.55,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
398.6,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
398.65,t_0,N/A,405545583#0_0,N/A,20.12,no,N/A,No TLS ahead
398.7,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
398.75,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
398.8,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
398.85,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
398.9,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
398.95,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
399.0,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
399.05,t_0,N/A,405545583#0_0,N/A,20.12,no,N/A,No TLS ahead
399.1,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
399.15,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
399.2,t_0,N/A,405545583#0_0,N/A,20.12,no,N/A,No TLS ahead
399.25,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
399.3,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
399.35,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
399.4,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
399.45,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
399.5,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
399.55,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
399.6,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
399.65,t_0,N/A,405545583#0_0,N/A,20.12,no,N/A,No TLS ahead
399.7,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
399.75,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
399.8,t_0,N/A,405545583#0_0,N/A,20.12,no,N/A,No TLS ahead
399.85,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
399.9,t_0,N/A,405545583#0_0,N/A,20.12,no,N/A,No TLS ahead
399.95,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
400.0,t_0,N/A,405545583#0_0,N/A,20.09,no,N/A,No TLS ahead
400.05,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
400.1,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
400.15,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
400.2,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
400.25,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
400.3,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
400.35,t_0,N/A,405545583#0_0,N/A,20.11,no,N/A,No TLS ahead
400.4,t_0,N/A,405545583#0_0,N/A,20.1,no,N/A,No TLS ahead
400.45,t_0,N/A,405545583#0_0,N/A,20.12,no,N/A,No TLS ahead
400.5,t_0,N/A,:268161351_14_0,N/A,20.09,no,N/A,No TLS ahead
400.55,t_0,N/A,:268161351_14_0,N/A,20.11,no,N/A,No TLS ahead
400.6,t_0,N/A,:268161351_14_0,N/A,20.1,no,N/A,No TLS ahead
400.65,t_0,N/A,:268161351_14_0,N/A,20.11,no,N/A,No TLS ahead
400.7,t_0,N/A,:268161351_14_0,N/A,20.11,no,N/A,No TLS ahead
400.75,t_0,N/A,:268161351_14_0,N/A,20.11,no,N/A,No TLS ahead
400.8,t_0,N/A,:268161351_14_0,N/A,20.09,no,N/A,No TLS ahead
400.85,t_0,N/A,:268161351_14_0,N/A,20.09,no,N/A,No TLS ahead
400.9,t_0,N/A,:268161351_14_0,N/A,20.09,no,N/A,No TLS ahead
400.95,t_0,N/A,:268161351_14_0,N/A,20.12,no,N/A,No TLS ahead
401.0,t_0,N/A,:268161351_14_0,N/A,20.12,no,N/A,No TLS ahead
401.05,t_0,N/A,:268161351_14_0,N/A,20.1,no,N/A,No TLS ahead
401.1,t_0,N/A,:268161351_14_0,N/A,20.11,no,N/A,No TLS ahead
401.15,t_0,N/A,:268161351_14_0,N/A,20.11,no,N/A,No TLS ahead
401.2,t_0,N/A,:268161351_14_0,N/A,20.12,no,N/A,No TLS ahead
401.25,t_0,N/A,:268161351_14_0,N/A,20.1,no,N/A,No TLS ahead
401.3,t_0,N/A,:268161351_14_0,N/A,20.11,no,N/A,No TLS ahead
401.35,t_0,N/A,:268161351_14_0,N/A,20.1,no,N/A,No TLS ahead
401.4,t_0,N/A,:268161351_14_0,N/A,20.1,no,N/A,No TLS ahead
401.45,t_0,N/A,:268161351_14_0,N/A,20.1,no,N/A,No TLS ahead
401.5,t_0,N/A,:268161351_14_0,N/A,20.09,no,N/A,No TLS ahead
401.55,t_0,N/A,:268161351_14_0,N/A,20.1,no,N/A,No TLS ahead
401.6,t_0,N/A,405545584#0_0,N/A,20.09,no,N/A,No TLS ahead
401.65,t_0,N/A,405545584#0_0,N/A,20.12,no,N/A,No TLS ahead
401.7,t_0,N/A,405545584#0_0,N/A,20.11,no,N/A,No TLS ahead
401.75,t_0,N/A,405545584#0_0,N/A,20.12,no,N/A,No TLS ahead
401.8,t_0,N/A,405545584#0_0,N/A,20.12,no,N/A,No TLS ahead
401.85,t_0,N/A,405545584#0_0,N/A,20.1,no,N/A,No TLS ahead
401.9,t_0,N/A,405545584#0_0,N/A,20.12,no,N/A,No TLS ahead
401.95,t_0,N/A,405545584#0_0,N/A,20.11,no,N/A,No TLS ahead
402.0,t_0,N/A,405545584#0_0,N/A,20.11,no,N/A,No TLS ahead
402.05,t_0,N/A,405545584#0_0,N/A,20.11,no,N/A,No TLS ahead
402.1,t_0,N/A,405545584#0_0,N/A,20.1,no,N/A,No TLS ahead
402.15,t_0,N/A,405545584#0_0,N/A,20.09,no,N/A,No TLS ahead
402.2,t_0,N/A,405545584#0_0,N/A,20.09,no,N/A,No TLS ahead
402.25,t_0,N/A,405545584#0_0,N/A,20.1,no,N/A,No TLS ahead
402.3,t_0,N/A,405545584#0_0,N/A,20.12,no,N/A,No TLS ahead
402.35,t_0,N/A,405545584#0_0,N/A,20.12,no,N/A,No TLS ahead
402.4,t_0,N/A,405545584#0_0,N/A,20.09,no,N/A,No TLS ahead
402.45,t_0,N/A,405545584#0_0,N/A,20.1,no,N/A,No TLS ahead
402.5,t_0,N/A,405545584#0_0,N/A,20.09,no,N/A,No TLS ahead
402.55,t_0,N/A,405545584#0_0,N/A,20.09,no,N/A,No TLS ahead
402.6,t_0,N/A,405545584#0_0,N/A,20.12,no,N/A,No TLS ahead
402.65,t_0,N/A,405545584#0_0,N/A,20.1,no,N/A,No TLS ahead
402.7,t_0,N/A,405545584#0_0,N/A,20.1,no,N/A,No TLS ahead
402.75,t_0,N/A,405545584#0_0,N/A,20.1,no,N/A,No TLS ahead
402.8,t_0,N/A,405545584#0_0,N/A,20.1,no,N/A,No TLS ahead
402.85,t_0,N/A,405545584#0_0,N/A,20.1,no,N/A,No TLS ahead
402.9,t_0,N/A,405545584#0_0,N/A,20.09,no,N/A,No TLS ahead
402.95,t_0,N/A,:2141024760_1_0,N/A,20.1,no,N/A,No TLS ahead
403.0,t_0,N/A,:2141024760_1_0,N/A,20.11,no,N/A,No TLS ahead
403.05,t_0,N/A,:2141024760_1_0,N/A,20.12,no,N/A,No TLS ahead
403.1,t_0,N/A,:2141024760_1_0,N/A,20.11,no,N/A,No TLS ahead
403.15,t_0,N/A,:2141024760_1_0,N/A,20.1,no,N/A,No TLS ahead
403.2,t_0,N/A,:2141024760_1_0,N/A,20.12,no,N/A,No TLS ahead
403.25,t_0,N/A,:2141024760_1_0,N/A,20.1,no,N/A,No TLS ahead
403.3,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
403.35,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
403.4,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
403.45,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
403.5,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
403.55,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
403.6,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
403.65,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
403.7,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
403.75,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
403.8,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
403.85,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
403.9,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
403.95,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
404.0,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
404.05,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
404.1,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
404.15,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
404.2,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
404.25,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
404.3,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
404.35,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
404.4,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
404.45,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
404.5,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
404.55,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
