sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
423,car5.29,DEFAULT_VEHTYPE,N/A,:cluster_4075599878_5549675177_12_0,end,5.75,13.332729129988937
423,car6.81,DEFAULT_VEHTYPE,N/A,:cluster_6731336051_7875315927_1_0,start,0.52,9.342604410306327
423,car6.89,DEFAULT_VEHTYPE,N/A,1336489164#0_1,end,50.26,13.508944291224704
424,car1.45,DEFAULT_VEHTYPE,N/A,-405356691#2_0,end,28.77,14.702786123767757
424,car2.76,DEFAULT_VEHTYPE,N/A,:5634110161_5_1,middle,4.0,12.591617183452499
424,car2.77,DEFAULT_VEHTYPE,N/A,405356683#7_1,end,18.3,13.003525081016972
424,car2.79,DEFAULT_VEHTYPE,N/A,:cluster_122865877_7874581876_1_0,middle,13.94,14.15367262302307
424,car2.89,DEFAULT_VEHTYPE,N/A,:4075599912_0_0,start,0.82,14.27316026743631
424,car2.90,DEFAULT_VEHTYPE,N/A,405356681_1,start,0.61,19.41282316093079
424,car2.92,DEFAULT_VEHTYPE,N/A,405373635_0,end,34.39,14.38403507623843
424,car2.94,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.28,2.1848553286399692
424,car3.15,DEFAULT_VEHTYPE,N/A,1350177246_1,end,57.68,21.859076151514603
424,car3.44,DEFAULT_VEHTYPE,N/A,-13347602#2_0,end,56.93,9.327357911686091
424,car3.63,DEFAULT_VEHTYPE,N/A,:1686594183_14_0,end,20.73,8.731218545065994
424,car3.66,DEFAULT_VEHTYPE,N/A,:cluster_5553810267_5553810276_8_0,end,17.2,1.4103234938750053
424,car3.68,DEFAULT_VEHTYPE,N/A,246748567#18_0,middle,5.21,5.956451469025142
424,car3.71,DEFAULT_VEHTYPE,N/A,246748567#8_0,middle,11.09,19.78644746107718
424,car4.15,DEFAULT_VEHTYPE,N/A,405356824#1_0,end,9.94,13.56129551935322
424,car4.19,DEFAULT_VEHTYPE,N/A,:8179203014_3_0,end,9.2,15.192908349932246
424,car4.24,DEFAULT_VEHTYPE,N/A,:7436619363_7_1,end,8.71,14.728420426859818
424,car4.28,DEFAULT_VEHTYPE,N/A,405356824#0_0,middle,6.74,13.35450653528914
424,car4.33,DEFAULT_VEHTYPE,N/A,:4075599837_0_4,middle,3.95,8.718005128410429
424,car4.38,DEFAULT_VEHTYPE,N/A,:14963731_12_2,start,0.18,8.304122875849718
424,car4.40,DEFAULT_VEHTYPE,N/A,405356843#0_2,end,60.93,8.391993772740856
424,car4.60,DEFAULT_VEHTYPE,N/A,1057089478_2,end,58.47,18.2869677160346
424,car4.71,DEFAULT_VEHTYPE,N/A,:122960500_3_2,end,8.55,7.071199968246949
424,car4.76,DEFAULT_VEHTYPE,N/A,405356666_1,middle,20.01,10.875845197698954
424,car5.21,DEFAULT_VEHTYPE,N/A,-1356842338_0,start,0.79,14.391538096317774
424,car6.55,DEFAULT_VEHTYPE,N/A,:122763207_1_0,start,0.45,6.796485936593162
424,car6.61,DEFAULT_VEHTYPE,N/A,405328930#0_1,middle,39.11,5.343032985879635
424,car6.75,DEFAULT_VEHTYPE,N/A,:122763218_1_0,middle,6.84,9.973466628655391
424,car6.76,DEFAULT_VEHTYPE,N/A,390794826#6_1,end,37.21,10.441922330276228
424,car6.81,DEFAULT_VEHTYPE,N/A,:cluster_6731336051_7875315927_1_0,end,12.4,11.880215564726628
424,car6.84,DEFAULT_VEHTYPE,N/A,:7451570358_0_1,end,5.51,9.213515657349534
424,car6.89,DEFAULT_VEHTYPE,N/A,:122763224_0_1,end,14.16,14.378813880913892
425,bus1,bus,N/A,405356961#4_0,middle,22.9,16.879187413172783
425,car1.36,DEFAULT_VEHTYPE,N/A,-405356687#1_1,start,0.41,3.355028281339841
425,car1.37,DEFAULT_VEHTYPE,N/A,-405356687#1_0,start,0.08,3.042484625745562
425,car2.62,DEFAULT_VEHTYPE,N/A,:7874423775_1_0,middle,4.49,13.756910986836292
425,car2.66,DEFAULT_VEHTYPE,N/A,405356705#3_0,middle,18.87,13.214518157511385
425,car2.69,DEFAULT_VEHTYPE,N/A,405356683#10_1,end,72.97,12.711215289567035
425,car2.77,DEFAULT_VEHTYPE,N/A,:6729029488_4_1,start,0.8,13.291160136369273
425,car2.79,DEFAULT_VEHTYPE,N/A,405356683#1_1,start,0.1,13.870967226715518
425,car2.86,DEFAULT_VEHTYPE,N/A,405356695#3_0,start,0.49,13.33342861564219
425,car3.44,DEFAULT_VEHTYPE,N/A,:8460465889_5_0,end,9.36,9.92335011195521
425,car3.54,DEFAULT_VEHTYPE,N/A,:122830064_13_0,middle,7.24,9.244709929938164
425,car3.67,DEFAULT_VEHTYPE,N/A,:cluster_5553810267_5553810276_8_0,start,0.76,1.7650334836944808
425,car3.68,DEFAULT_VEHTYPE,N/A,246748567#18_0,end,10.15,4.939234490825204
425,car3.71,DEFAULT_VEHTYPE,N/A,:5553810257_5_0,end,9.19,19.744581242894764
425,car3.77,DEFAULT_VEHTYPE,N/A,156415834#9_0,middle,59.19,14.344574575928538
425,car4.46,DEFAULT_VEHTYPE,N/A,:cluster_5546788070_6726417399_11_2,middle,6.02,7.747631196906371
425,car4.51,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,start,0.46,1.456201549503021
425,car4.65,DEFAULT_VEHTYPE,N/A,203028875#9_2,end,41.01,7.330077475588847
425,car4.80,DEFAULT_VEHTYPE,N/A,607202793_0,end,62.15,15.842850350792025
425,car4.85,DEFAULT_VEHTYPE,N/A,607202793_3,middle,31.79,18.068441367388356
425,car5.20,DEFAULT_VEHTYPE,N/A,:4075599769_0_1,end,8.69,11.94939391052757
425,car5.21,DEFAULT_VEHTYPE,N/A,:6790055316_0_0,start,0.04,14.522062357218493
425,car5.29,DEFAULT_VEHTYPE,N/A,:5549675172_0_0,end,9.05,17.01173147434113
425,car6.49,DEFAULT_VEHTYPE,N/A,:123160850_0_0,end,17.78,7.775665459931788
425,car6.52,DEFAULT_VEHTYPE,N/A,:123160850_0_0,start,0.45,4.765417807136484
425,car6.55,DEFAULT_VEHTYPE,N/A,:122763207_1_0,middle,8.55,8.10427828370397
425,car6.82,DEFAULT_VEHTYPE,N/A,390794826#5_1,middle,2.51,9.796922370778711
425,car6.89,DEFAULT_VEHTYPE,N/A,1336489164#1_1,middle,9.38,9.878813880913892
425,car6.92,DEFAULT_VEHTYPE,N/A,:4075599928_0_0,middle,4.22,12.708280172526203
426,car1.38,DEFAULT_VEHTYPE,N/A,-405356680_1,end,17.74,4.554473096711781
426,car1.39,DEFAULT_VEHTYPE,N/A,-405356680_0,end,17.18,3.7305295536313707
426,car2.47,DEFAULT_VEHTYPE,N/A,:36635976_3_0,start,0.47,1.4679326750803738
426,car2.55,DEFAULT_VEHTYPE,N/A,:36635976_3_2,start,0.47,1.4849883143145015
426,car2.63,DEFAULT_VEHTYPE,N/A,:9987320041_2_0,middle,2.69,12.51470909082666
426,car2.70,DEFAULT_VEHTYPE,N/A,:11331520849_5_0,start,1.0,16.31889703129724
426,car2.87,DEFAULT_VEHTYPE,N/A,405356695#1_0,end,34.66,15.137489917619192
426,car2.89,DEFAULT_VEHTYPE,N/A,405356674#0_0,middle,21.79,14.333905819688356
426,car3.23,DEFAULT_VEHTYPE,N/A,:122575302_3_1,end,13.55,21.104374092968897
426,car3.46,DEFAULT_VEHTYPE,N/A,-13347602#2_0,middle,29.24,11.167365895722336
426,car3.47,DEFAULT_VEHTYPE,N/A,:122830065_6_0,end,8.12,4.69616322070247
426,car3.81,DEFAULT_VEHTYPE,N/A,156415834#8_0,middle,15.22,16.874945337156916
426,car4.19,DEFAULT_VEHTYPE,N/A,:7874590513_7_0,end,8.56,15.178597904528566
426,car4.28,DEFAULT_VEHTYPE,N/A,405356824#1_0,end,9.93,13.308159328784123
426,car4.36,DEFAULT_VEHTYPE,N/A,670645317_2,start,0.46,8.28828704672257
426,car4.46,DEFAULT_VEHTYPE,N/A,1364760966#5_2,start,0.27,6.2597716613631675
426,car4.49,DEFAULT_VEHTYPE,N/A,1364760966#3_2,middle,3.38,7.105306224609008
426,car4.69,DEFAULT_VEHTYPE,N/A,203028875#10_2,middle,31.53,6.826274343907583
426,car4.83,DEFAULT_VEHTYPE,N/A,:4075599753_0_1,end,7.43,11.718028065880862
426,car5.19,DEFAULT_VEHTYPE,N/A,-405356856#1_0,start,0.44,17.104039736782635
426,car5.31,DEFAULT_VEHTYPE,N/A,-405356786_0,start,0.27,10.67952169177019
426,car6.51,DEFAULT_VEHTYPE,N/A,405329032_1,middle,19.43,3.9445746078374944
426,car6.55,DEFAULT_VEHTYPE,N/A,405328936_0,start,0.96,9.606304239596136
426,car6.58,DEFAULT_VEHTYPE,N/A,:3805836721_3_0,middle,4.19,11.512344354393088
426,car6.60,DEFAULT_VEHTYPE,N/A,405328938_1,end,33.92,8.32472325005605
426,car6.77,DEFAULT_VEHTYPE,N/A,:122763218_1_0,middle,7.54,9.782524763011134
426,car6.78,DEFAULT_VEHTYPE,N/A,:122763218_1_1,start,0.25,10.414271022543264
427,bus1,bus,N/A,:122707103_1_0,end,13.76,18.855837765809135
427,car1.14,DEFAULT_VEHTYPE,N/A,:11331520849_14_0,end,14.74,9.498001515367568
427,car1.18,DEFAULT_VEHTYPE,N/A,:11331520849_14_1,end,14.12,9.257295973363174
427,car1.40,DEFAULT_VEHTYPE,N/A,-405356680_0,middle,9.11,4.256273500057476
427,car1.44,DEFAULT_VEHTYPE,N/A,-405356680_1,middle,8.44,4.076102813359402
427,car2.50,DEFAULT_VEHTYPE,N/A,:8693228965_0_0,start,0.97,1.9721383129013703
427,car2.63,DEFAULT_VEHTYPE,N/A,405356705#2_0,start,0.37,13.136134414992855
427,car2.63,DEFAULT_VEHTYPE,N/A,405356705#2_0,middle,0.37,13.136134414992855
427,car2.63,DEFAULT_VEHTYPE,N/A,405356705#2_0,end,0.37,13.136134414992855
427,car2.67,DEFAULT_VEHTYPE,N/A,405356687#1_1,middle,17.21,16.070962746432347
427,car2.79,DEFAULT_VEHTYPE,N/A,:6731826342_0_1,middle,4.81,13.579150400638383
427,car2.87,DEFAULT_VEHTYPE,N/A,:cluster_122865886_1931297450_5_0,middle,13.98,14.328364278400354
427,car3.27,DEFAULT_VEHTYPE,N/A,398232261#6_0,end,62.27,28.16944946677924
427,car3.45,DEFAULT_VEHTYPE,N/A,:8460465889_5_0,end,8.73,10.381659983851952
427,car3.48,DEFAULT_VEHTYPE,N/A,:122830065_6_0,start,0.37,4.930907226464302
427,car3.60,DEFAULT_VEHTYPE,N/A,:1686594184_13_0,end,13.67,15.058367727350884
427,car3.63,DEFAULT_VEHTYPE,N/A,:5553810286_2_0,start,0.44,15.098332043221951
427,car4.10,DEFAULT_VEHTYPE,N/A,:7436619363_7_0,end,9.22,13.505962381744018
427,car4.15,DEFAULT_VEHTYPE,N/A,:7874590513_7_0,start,0.02,14.030328147593737
427,car4.16,DEFAULT_VEHTYPE,N/A,405356824#0_1,end,14.35,16.892039965821727
427,car4.22,DEFAULT_VEHTYPE,N/A,:cluster_1832615095_7874590522_10_0,end,24.06,14.079606116596848
427,car4.45,DEFAULT_VEHTYPE,N/A,:7495373846_10_2,middle,4.68,5.959834549464082
427,car4.49,DEFAULT_VEHTYPE,N/A,1364760966#3_2,end,5.99,2.6043062246090085
427,car4.51,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,middle,9.77,5.776359202503226
427,car4.58,DEFAULT_VEHTYPE,N/A,:9800810546_0_3,start,0.29,15.174996937974932
427,car4.85,DEFAULT_VEHTYPE,N/A,:4075599753_0_3,end,7.48,18.540836756923778
427,car4.93,DEFAULT_VEHTYPE,N/A,13420705#1_0,start,0.35,14.356231100042349
427,car5.21,DEFAULT_VEHTYPE,N/A,:4075599774_0_0,start,0.76,16.75706066675721
427,car6.60,DEFAULT_VEHTYPE,N/A,:122763207_1_0,middle,8.43,8.851067449631687
427,car6.64,DEFAULT_VEHTYPE,N/A,405328960#0_1,middle,11.82,7.691701567405445
427,car6.84,DEFAULT_VEHTYPE,N/A,390794826#5_1,middle,3.21,10.637261886698575
428,bus3,bus,N/A,405328864#0_0,middle,10.76,11.76126829322876
428,car1.11,DEFAULT_VEHTYPE,N/A,-405356684#1_0,start,0.39,9.58521566112339
428,car1.27,DEFAULT_VEHTYPE,N/A,-405356687#0_1,middle,15.29,2.1468862037854652
428,car1.35,DEFAULT_VEHTYPE,N/A,:122865872_7_1,start,0.79,1.7868803883437068
428,car1.41,DEFAULT_VEHTYPE,N/A,:cluster_122782859_6792128200_15_0,end,17.02,4.22262134298701
428,car1.43,DEFAULT_VEHTYPE,N/A,:cluster_122782859_6792128200_15_1,end,16.61,3.933864479803848
428,car2.50,DEFAULT_VEHTYPE,N/A,:8693228965_0_0,end,5.51,4.5400958568789065
428,car2.65,DEFAULT_VEHTYPE,N/A,:6735630478_0_1,middle,4.97,16.597334997554903
428,car2.67,DEFAULT_VEHTYPE,N/A,405356687#1_1,end,33.09,15.88359142499074
428,car2.69,DEFAULT_VEHTYPE,N/A,:4075599920_0_1,middle,3.99,12.711215289567035
428,car2.70,DEFAULT_VEHTYPE,N/A,405356678_0,end,18.33,16.010724994298798
428,car2.71,DEFAULT_VEHTYPE,N/A,405356678_1,start,0.72,13.02794729758168
428,car2.84,DEFAULT_VEHTYPE,N/A,:7211419561_3_0,middle,4.49,15.671747116304228
428,car2.87,DEFAULT_VEHTYPE,N/A,405356695#3_0,start,0.06,14.348383203475773
428,car2.88,DEFAULT_VEHTYPE,N/A,:6822272290_1_0,middle,4.82,14.216265292553082
428,car2.90,DEFAULT_VEHTYPE,N/A,405356674#1_1,end,2.62,19.178594025417485
428,car3.30,DEFAULT_VEHTYPE,N/A,398232261#6_0,start,0.15,24.64071328047705
428,car3.31,DEFAULT_VEHTYPE,N/A,398232261#6_0,middle,31.22,26.345957170710417
428,car3.48,DEFAULT_VEHTYPE,N/A,:122830065_6_0,middle,4.3,3.929775985141079
428,car3.62,DEFAULT_VEHTYPE,N/A,246748567#30_0,middle,27.04,18.153435618970363
428,car3.67,DEFAULT_VEHTYPE,N/A,246748567#21_0,start,0.42,7.429473853614349
428,car3.68,DEFAULT_VEHTYPE,N/A,:5553810274_6_0,end,8.58,2.547548950279535
428,car3.70,DEFAULT_VEHTYPE,N/A,246748567#11_0,end,50.83,20.95845298532986
428,car3.84,DEFAULT_VEHTYPE,N/A,156415834#1_0,middle,46.99,22.091828655640867
428,car4.18,DEFAULT_VEHTYPE,N/A,:cluster_14963716_27976732_3892769467_15_0,start,0.97,1.9694497059797869
428,car4.19,DEFAULT_VEHTYPE,N/A,:122929010_0_0,start,0.52,14.52530470341079
428,car4.59,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,start,0.42,4.817865988009989
428,car4.71,DEFAULT_VEHTYPE,N/A,203028875#10_2,middle,31.26,8.365600005561397
428,car5.20,DEFAULT_VEHTYPE,N/A,-405356863_1,middle,16.48,3.5871975775780824
428,car5.21,DEFAULT_VEHTYPE,N/A,-405356856#1_0,middle,3.01,13.102301700508129
428,car5.27,DEFAULT_VEHTYPE,N/A,:7211461328_0_0,middle,4.37,3.361287052857576
428,car6.58,DEFAULT_VEHTYPE,N/A,71738860#0_0,start,0.24,11.35433705607456
428,car6.62,DEFAULT_VEHTYPE,N/A,:4075351430_0_1,middle,3.97,9.333613538214909
428,car6.80,DEFAULT_VEHTYPE,N/A,:122763218_1_1,start,0.74,10.387131791575792
428,car6.82,DEFAULT_VEHTYPE,N/A,390794826#6_1,middle,19.16,10.55015394463291
428,car6.84,DEFAULT_VEHTYPE,N/A,:6731336053_0_1,end,8.56,11.031241246403317
429,car1.11,DEFAULT_VEHTYPE,N/A,:6791945158_9_0,start,0.36,11.765675787355747
429,car1.13,DEFAULT_VEHTYPE,N/A,-405356683#9_0,start,0.02,15.097609693471233
429,car1.13,DEFAULT_VEHTYPE,N/A,-405356683#9_0,middle,0.02,15.097609693471233
429,car1.13,DEFAULT_VEHTYPE,N/A,-405356683#9_0,end,0.02,15.097609693471233
429,car1.20,DEFAULT_VEHTYPE,N/A,:4075599920_2_0,middle,4.42,6.383924595219712
429,car1.35,DEFAULT_VEHTYPE,N/A,:122865872_7_1,middle,4.78,3.993982758838684
429,car2.47,DEFAULT_VEHTYPE,N/A,:36635976_3_0,end,14.04,5.962796703982167
429,car2.59,DEFAULT_VEHTYPE,N/A,405356672#1_1,end,10.24,3.6728842270088506
429,car2.62,DEFAULT_VEHTYPE,N/A,405356705#4_0,end,48.76,14.128458035584764
429,car2.63,DEFAULT_VEHTYPE,N/A,405356705#3_0,middle,18.65,13.197035857349261
429,car2.65,DEFAULT_VEHTYPE,N/A,405356705#5_1,end,11.64,16.167893747159873
429,car2.68,DEFAULT_VEHTYPE,N/A,405356687#1_1,start,0.55,15.459357033241465
429,car2.72,DEFAULT_VEHTYPE,N/A,:11331520849_5_1,middle,7.18,11.828995610707324
429,car2.75,DEFAULT_VEHTYPE,N/A,405356683#8_0,start,0.27,13.254079126079642
429,car2.80,DEFAULT_VEHTYPE,N/A,:6478129705_4_1,middle,4.76,16.10007923163686
429,car2.93,DEFAULT_VEHTYPE,N/A,:4075599918_0_0,start,0.34,15.430423276675374
429,car3.45,DEFAULT_VEHTYPE,N/A,:5549538003_6_0,middle,4.8,10.5193893392788
429,car3.48,DEFAULT_VEHTYPE,N/A,-13347602#2_0,start,0.64,5.407707319964815
429,car3.64,DEFAULT_VEHTYPE,N/A,:5553810286_2_0,middle,4.76,15.71913338745645
429,car3.70,DEFAULT_VEHTYPE,N/A,246748567#12_0,end,10.51,20.83882794045967
429,car4.10,DEFAULT_VEHTYPE,N/A,:8179203014_3_0,middle,4.6,12.231930017212628
429,car4.36,DEFAULT_VEHTYPE,N/A,405356829#0_4,start,0.02,6.191751653204724
429,car4.83,DEFAULT_VEHTYPE,N/A,405356666_2,middle,20.7,4.373224567124975
429,car4.84,DEFAULT_VEHTYPE,N/A,607202793_0,end,62.05,15.154576369686902
429,car5.14,DEFAULT_VEHTYPE,N/A,405356784_0,start,0.93,12.454313565110661
429,car5.27,DEFAULT_VEHTYPE,N/A,-405356854#0_0,start,0.59,5.627344639201535
429,car6.49,DEFAULT_VEHTYPE,N/A,167077299#1_0,start,0.73,15.36632508808836
429,car6.55,DEFAULT_VEHTYPE,N/A,405328933_0,middle,4.68,11.41710737122465
429,car6.87,DEFAULT_VEHTYPE,N/A,1336489164#2_1,end,79.36,13.373275795292965
429,car6.91,DEFAULT_VEHTYPE,N/A,:36635979_1_0,middle,13.95,6.793061669152551
430,car1.13,DEFAULT_VEHTYPE,N/A,:5553810247_6_0,middle,2.93,15.07218560782064
430,car1.22,DEFAULT_VEHTYPE,N/A,:11331520849_14_1,middle,7.56,10.837653847665202
430,car1.28,DEFAULT_VEHTYPE,N/A,-405356687#0_0,start,0.97,3.611448204508246
430,car1.35,DEFAULT_VEHTYPE,N/A,:122865872_7_1,end,8.52,3.7436593297669103
430,car1.45,DEFAULT_VEHTYPE,N/A,-405356691#0_0,start,0.52,15.07941005168602
430,car1.45,DEFAULT_VEHTYPE,N/A,-405356691#0_0,middle,0.52,15.07941005168602
430,car1.45,DEFAULT_VEHTYPE,N/A,-405356691#0_0,end,0.52,15.07941005168602
430,car2.43,DEFAULT_VEHTYPE,N/A,:8693228965_0_0,start,0.85,5.196243967647573
430,car2.60,DEFAULT_VEHTYPE,N/A,:8693228963_0_1,start,0.61,1.6081650065246995
430,car2.78,DEFAULT_VEHTYPE,N/A,:5626075256_0_1,start,0.6,12.912205841267072
430,car2.82,DEFAULT_VEHTYPE,N/A,:cluster_122865877_7874581876_1_0,start,0.95,17.084945148480163
430,car2.89,DEFAULT_VEHTYPE,N/A,:6791945158_0_0,end,8.75,14.399952635240174
430,car2.90,DEFAULT_VEHTYPE,N/A,:36635968_0_1,start,0.61,18.067099924595976
430,car2.91,DEFAULT_VEHTYPE,N/A,405356681_0,middle,7.37,16.627729575103906
430,car3.69,DEFAULT_VEHTYPE,N/A,246748567#14_0,end,28.43,24.647738902691945
430,car4.19,DEFAULT_VEHTYPE,N/A,:6787536044_1_0,middle,3.39,15.579915847672224
430,car4.22,DEFAULT_VEHTYPE,N/A,:7874590520_7_0,middle,5.11,13.042015268373259
430,car4.40,DEFAULT_VEHTYPE,N/A,670645317_2,end,16.95,6.401704580219195
430,car4.46,DEFAULT_VEHTYPE,N/A,405356825_3,start,0.36,6.981297958708038
430,car4.66,DEFAULT_VEHTYPE,N/A,1057089478_2,middle,29.07,14.814348602073286
430,car4.69,DEFAULT_VEHTYPE,N/A,:122615429_7_2,middle,7.45,11.712012518809518
430,car5.13,DEFAULT_VEHTYPE,N/A,405356784_0,middle,40.89,13.172544994714013
430,car5.19,DEFAULT_VEHTYPE,N/A,:4075599769_0_1,end,8.86,6.008540782553747
430,car6.55,DEFAULT_VEHTYPE,N/A,:3805836719_3_0,end,7.12,11.308144144301862
430,car6.60,DEFAULT_VEHTYPE,N/A,:3805836721_3_0,middle,4.03,12.018189767002664
430,car6.61,DEFAULT_VEHTYPE,N/A,:4075351430_0_1,end,7.73,9.722569933645788
430,car6.82,DEFAULT_VEHTYPE,N/A,:122763218_1_1,start,0.98,9.871836231631454
430,car6.87,DEFAULT_VEHTYPE,N/A,:cluster_122763220_7885508253_1_1,middle,11.94,12.445822211138829
430,car6.90,DEFAULT_VEHTYPE,N/A,1336489164#1_1,middle,9.22,5.706724049466839
431,bus3,bus,N/A,:6723652315_7_0,middle,4.73,14.386018830188377
431,car1.21,DEFAULT_VEHTYPE,N/A,:6729029488_7_1,start,0.33,15.5128951101036
431,car1.27,DEFAULT_VEHTYPE,N/A,-405356687#0_1,end,30.85,6.67531865703107
431,car1.31,DEFAULT_VEHTYPE,N/A,-405356687#0_1,middle,15.63,5.519354657799526
431,car1.32,DEFAULT_VEHTYPE,N/A,:122865872_7_1,start,0.04,3.5668721507394237
431,car2.52,DEFAULT_VEHTYPE,N/A,:8693228965_0_1,end,5.65,4.084763183468022
431,car2.54,DEFAULT_VEHTYPE,N/A,:8693228963_0_0,start,0.48,1.4801693477202207
431,car2.80,DEFAULT_VEHTYPE,N/A,:6478129702_4_1,end,8.72,16.249986509440728
431,car2.85,DEFAULT_VEHTYPE,N/A,405356694_0,end,57.8,15.394650993461202
431,car2.95,DEFAULT_VEHTYPE,N/A,405373637_0,end,14.29,4.687866101227701
431,car3.46,DEFAULT_VEHTYPE,N/A,:5549538003_6_0,middle,4.89,9.833592164225331
431,car3.56,DEFAULT_VEHTYPE,N/A,246748567#32_0,start,0.41,5.947744334460377
431,car3.57,DEFAULT_VEHTYPE,N/A,246748567#31_0,end,98.26,4.165638484808879
431,car3.63,DEFAULT_VEHTYPE,N/A,:5553810283_6_0,end,8.48,18.566968628552534
431,car3.69,DEFAULT_VEHTYPE,N/A,:9742701977_2_0,middle,5.16,22.935921871084236
431,car3.71,DEFAULT_VEHTYPE,N/A,:7241715417_6_0,end,8.63,21.327666499715868
431,car4.16,DEFAULT_VEHTYPE,N/A,:7874590513_7_1,middle,4.45,16.439273302194028
431,car4.19,DEFAULT_VEHTYPE,N/A,:4075599893_1_0,middle,3.38,14.812399027492926
431,car4.28,DEFAULT_VEHTYPE,N/A,405356824#4_0,end,14.61,13.579360823609196
431,car5.21,DEFAULT_VEHTYPE,N/A,-405356856#0_0,end,10.72,6.726305427989948
431,car6.62,DEFAULT_VEHTYPE,N/A,405328928#0_1,middle,17.32,4.496118028133688
432,bus3,bus,N/A,405328869#1_0,middle,10.45,15.12457946229243
432,car1.27,DEFAULT_VEHTYPE,N/A,-405356678_1,start,0.37,9.156247693329837
432,car1.46,DEFAULT_VEHTYPE,N/A,:122865869_10_0,end,14.31,12.337066255069077
432,car2.43,DEFAULT_VEHTYPE,N/A,:36635976_3_0,start,0.81,9.559645542801267
432,car2.61,DEFAULT_VEHTYPE,N/A,405356705#8_1,middle,14.25,0.9935172279504666
432,car2.62,DEFAULT_VEHTYPE,N/A,405356705#6_0,start,0.34,11.792227898742075
432,car2.67,DEFAULT_VEHTYPE,N/A,:122782896_4_1,middle,7.44,16.91242435636494
432,car2.74,DEFAULT_VEHTYPE,N/A,405356678_1,middle,9.4,11.703729260340568
432,car2.89,DEFAULT_VEHTYPE,N/A,:36635968_0_0,end,14.18,12.979703994608666
432,car3.26,DEFAULT_VEHTYPE,N/A,398232261#7_0,start,0.97,24.10349022580416
432,car4.15,DEFAULT_VEHTYPE,N/A,:6787536044_1_0,end,5.39,13.705999184856973
432,car4.24,DEFAULT_VEHTYPE,N/A,:6787536044_1_1,middle,3.49,15.560475106141828
432,car4.27,DEFAULT_VEHTYPE,N/A,:cluster_14963716_27976732_3892769467_15_0,middle,10.32,8.110258052736699
432,car4.28,DEFAULT_VEHTYPE,N/A,:122929010_0_0,start,0.36,13.406116221818403
432,car4.35,DEFAULT_VEHTYPE,N/A,:cluster_4075599832_4075599834_844352158_3_2,start,0.49,1.777143181374685
432,car4.63,DEFAULT_VEHTYPE,N/A,1067483736_3,start,0.89,6.355743883433451
432,car4.70,DEFAULT_VEHTYPE,N/A,:122792258_4_2,start,0.75,17.313074975528533
432,car6.57,DEFAULT_VEHTYPE,N/A,405328928#0_1,end,33.59,5.0802421572489695
432,car6.60,DEFAULT_VEHTYPE,N/A,71738860#0_0,start,0.82,10.712559978564197
433,bus3,bus,N/A,:4075351420_7_0,middle,5.06,16.046998320915563
433,car1.14,DEFAULT_VEHTYPE,N/A,:6729029488_7_0,middle,2.59,15.967816186550756
433,car1.15,DEFAULT_VEHTYPE,N/A,:6478129702_7_1,middle,4.93,14.785958851884603
433,car1.31,DEFAULT_VEHTYPE,N/A,-405356687#0_1,end,30.22,8.261618256656334
433,car1.32,DEFAULT_VEHTYPE,N/A,:122865872_7_1,end,8.79,4.797103558928762
433,car1.34,DEFAULT_VEHTYPE,N/A,-405356687#1_1,middle,16.94,4.238696616151553
433,car2.45,DEFAULT_VEHTYPE,N/A,405356672#1_0,start,0.66,8.050210061875356
433,car2.53,DEFAULT_VEHTYPE,N/A,405356704#2_0,start,0.11,17.114916285983774
433,car2.57,DEFAULT_VEHTYPE,N/A,:8693228965_0_1,middle,3.29,6.133403278918078
433,car2.71,DEFAULT_VEHTYPE,N/A,:122865872_0_1,middle,4.95,10.798902508166293
433,car2.76,DEFAULT_VEHTYPE,N/A,:11331520849_5_1,end,14.11,11.217077638965005
433,car2.81,DEFAULT_VEHTYPE,N/A,405356683#1_1,start,0.02,16.418212148859148
433,car3.26,DEFAULT_VEHTYPE,N/A,398232261#7_0,middle,25.81,24.836109124630674
433,car3.37,DEFAULT_VEHTYPE,N/A,:cluster_122688249_4075599864_3_0,end,22.34,19.026013475624385
433,car3.47,DEFAULT_VEHTYPE,N/A,-13347602#2_0,end,56.75,10.393389704599366
433,car3.50,DEFAULT_VEHTYPE,N/A,:122830065_6_0,middle,4.63,5.912945569144629
433,car3.70,DEFAULT_VEHTYPE,N/A,:8460051925_3_0,start,0.22,21.28081789886237
433,car4.10,DEFAULT_VEHTYPE,N/A,:8693739232_3_0,middle,2.89,12.969112497264666
433,car4.16,DEFAULT_VEHTYPE,N/A,:122929010_0_1,start,0.74,16.85760395003699
433,car4.24,DEFAULT_VEHTYPE,N/A,:4075599893_1_1,middle,3.06,14.392427804670595
433,car4.27,DEFAULT_VEHTYPE,N/A,385937988_0,start,0.38,10.483386029715483
433,car4.66,DEFAULT_VEHTYPE,N/A,1057089478_2,end,58.65,6.811689137399552
433,car6.47,DEFAULT_VEHTYPE,N/A,:6726419832_0_1,end,9.07,16.512895738185783
433,car6.56,DEFAULT_VEHTYPE,N/A,:122763204_8_0,middle,7.21,5.575222817329401
