sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position,speed,priority_granted,phase_index,note,actual_delay
367,car3.65,DEFAULT_VEHTYPE,122830043,156415834#9_0,19.873027735267836,17.926437584529136,yes,4,green granted after 3s,3
368,car1.25,DEFAULT_VEHTYPE,122596361,-405356705#6_0,1.8018125721010456,14.669268840446883,yes,0,green granted after 3s,3
368,car3.17,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_0,6.872836506552421,24.017853668063513,yes,2,green granted after 3s,3
369,car3.69,DEFAULT_VEHTYPE,1686594173,156415834#2_0,42.84122445339389,4.4542624272829165,yes,0,green granted after 3s,3
370,car4.31,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,25.453876834270513,0.07681433579056988,yes,0,green granted after 3s,3
371,car4.61,DEFAULT_VEHTYPE,32581278,1057097343_1,17.13068878328631,21.285273752857577,yes,2,green granted after 3s,3
371,car6.55,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_0,18.75551664460985,11.494917414274626,yes,0,green granted after 3s,3
371,car6.63,DEFAULT_VEHTYPE,36635979,405356819_0,17.361211221224412,7.260059117712081,yes,0,green granted after 3s,3
372,car1.42,DEFAULT_VEHTYPE,36635976,-405356704#0_0,2.695905256278854,14.89268441657818,yes,0,green granted after 3s,3
372,car4.34,DEFAULT_VEHTYPE,20827734,405356939#0_2,2.802380770514752,8.59553857324314,yes,4,green granted after 3s,3
373,car1.17,DEFAULT_VEHTYPE,122865866,-405356689_0,12.083267758643158,0.11987994375874314,yes,4,green granted after 3s,3
373,car6.45,DEFAULT_VEHTYPE,16218739,71738860#2_0,32.58890135676137,0.004546320884510289,yes,4,green granted after 3s,3
374,car2.44,DEFAULT_VEHTYPE,852777135,405356704#7_1,27.708971073777416,3.437607791205518,yes,0,green granted after 3s,3
374,car3.7,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,1350177246_1,52.64978463252342,8.889445417082463,yes,4,green granted after 3s,3
374,car4.55,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,7.443630478695749,7.678266663338667,yes,4,green granted after 3s,3
375,car3.48,DEFAULT_VEHTYPE,1686594183,246748567#21_0,14.241933294466481,13.46362905446981,yes,2,green granted after 3s,3
376,car5.12,DEFAULT_VEHTYPE,32602629,17212339#2_0,1.2223524411252242,11.658879758168313,yes,0,green granted after 3s,3
376,car1.10,DEFAULT_VEHTYPE,36635968,-405356695#0_0,48.62490567133389,1.0619100025019108,yes,0,green granted after 3s,3
376,car3.78,DEFAULT_VEHTYPE,122763218,13403804#0_0,15.452994885575968,9.922146658322703,yes,2,green granted after 3s,3
377,car3.26,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,7.930140401501806,0.09273669682641603,yes,4,green granted after 3s,3
378,car2.64,DEFAULT_VEHTYPE,11331520849,405356683#10_1,71.96045994309337,3.7511757314855276,yes,0,green granted after 3s,3
378,car1.32,DEFAULT_VEHTYPE,122596361,-405356705#6_0,8.172096144573779,16.071632987832576,yes,0,green granted after 3s,3
378,car3.61,DEFAULT_VEHTYPE,122830047,246748567#6_0,121.07266395334482,5.783770377163284,yes,0,green granted after 3s,3
378,car4.81,DEFAULT_VEHTYPE,123160850,13420705#2_1,34.77980865086227,5.79034151966307,yes,4,green granted after 3s,3
378,car3.32,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,98.39796979473053,6.612975732986918,yes,2,green granted after 3s,3
378,car4.20,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356837_1,22.860324674443028,15.840005278393665,yes,4,green granted after 3s,3
379,car3.25,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_1,29.410749703896087,28.53373030777034,yes,2,green granted after 3s,3
379,bus2,bus,GS_cluster_18314684_1833694981,405356968#0_1,9.609290106153463,4.136275861971081,yes,4,green granted after 3s,3
381,car3.72,DEFAULT_VEHTYPE,1686594173,156415834#2_0,14.41580997680257,16.302966239204352,yes,0,green granted after 3s,3
381,car4.59,DEFAULT_VEHTYPE,32581278,1057097343_1,18.760938253604394,19.96676851440713,yes,2,green granted after 3s,3
381,car6.73,DEFAULT_VEHTYPE,36635979,405356819_0,12.935677008011286,11.053433345279526,yes,0,green granted after 3s,3
382,car1.45,DEFAULT_VEHTYPE,36635976,-405356704#0_0,37.188018334141,0.5762392076652043,yes,0,green granted after 3s,3
382,car5.23,DEFAULT_VEHTYPE,122830043,-405356776_0,4.232517347945276,8.306138015212492,yes,0,green granted after 3s,3
383,car2.54,DEFAULT_VEHTYPE,122865866,405356688_1,23.073847979492562,8.60461540324662,yes,4,green granted after 3s,3
384,car3.13,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,1350177246_1,7.3823286246458295,18.051650320583605,yes,4,green granted after 3s,3
384,car6.49,DEFAULT_VEHTYPE,122763207,405328938_1,17.184014415693746,7.345361020346173,yes,0,green granted after 3s,3
385,car3.53,DEFAULT_VEHTYPE,1686594183,246748567#21_0,16.33916788788916,18.908214365040713,yes,2,green granted after 3s,3
386,car6.64,DEFAULT_VEHTYPE,122763222,1336489164#1_1,18.08195200855486,0.20537642070687984,yes,0,green granted after 3s,3
386,car3.17,DEFAULT_VEHTYPE,1686594171,398232261#4_0,25.60965811982128,24.34510053585899,yes,2,green granted after 3s,3
387,car3.30,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_0,32.27972571989041,14.265216639355032,yes,4,green granted after 3s,3
388,car2.63,DEFAULT_VEHTYPE,11331520849,405356683#10_0,1.4774665804796268,12.919977980468982,yes,0,green granted after 3s,3
388,car1.42,DEFAULT_VEHTYPE,122596361,-405356705#6_0,1.106523895852856,12.750502863052425,yes,0,green granted after 3s,3
388,car6.45,DEFAULT_VEHTYPE,123160850,405329032_0,37.468519498456814,3.963144047337974,yes,0,green granted after 3s,3
389,car3.83,DEFAULT_VEHTYPE,122763218,13403804#0_0,135.49298801599645,0.6442541836048322,yes,2,green granted after 3s,3
389,car3.64,DEFAULT_VEHTYPE,122830047,246748567#6_0,115.5874265433092,3.661126936714314,yes,0,green granted after 3s,3
389,car3.36,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,0.10944061117418613,22.683003235048464,yes,2,green granted after 3s,3
390,car4.61,DEFAULT_VEHTYPE,122663827,203028875#7_2,64.43681694370751,7.042854630067377,yes,2,green granted after 3s,3
391,car3.43,DEFAULT_VEHTYPE,1686594178,246748567#27_0,11.824758198612315,15.4651665678716,yes,2,green granted after 3s,3
391,car6.83,DEFAULT_VEHTYPE,36635979,405356819_0,17.825941854073868,11.349968776703065,yes,0,green granted after 3s,3
391,car2.72,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,4.655797015638509,0.0,yes,0,green granted after 3s,3
391,car5.13,DEFAULT_VEHTYPE,32581279,-405356863_1,18.165760896188274,8.29603053359315,yes,4,green granted after 3s,3
391,bus1,bus,122707096,-405356906#1_0,9.19370366730675,4.135543362423777,yes,4,green granted after 3s,3
392,car6.49,DEFAULT_VEHTYPE,122763204,71738860#0_0,36.87808175032586,2.6626820428234472,yes,0,green granted after 3s,3
392,car3.69,DEFAULT_VEHTYPE,122830043,156415834#9_0,116.480712901542,5.319369679762907,yes,4,green granted after 3s,3
393,car2.60,DEFAULT_VEHTYPE,122865866,405356688_2,0.040912768714985503,14.104579543889054,yes,4,green granted after 3s,3
393,bus2,bus,8822789802,312371367_0,62.383326845743085,15.452430812269444,yes,2,green granted after 3s,3
393,car4.36,DEFAULT_VEHTYPE,14963732,405356831_2,6.544005472019306,9.46181429880141,yes,0,green granted after 3s,3
394,car6.47,DEFAULT_VEHTYPE,122763207,405328938_1,13.627219337632875,11.629221070668274,yes,0,green granted after 3s,3
395,car6.60,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,24.94057122645058,4.14447368942041,yes,0,green granted after 3s,3
396,car5.24,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,26.907271487179205,4.040423941025296,yes,0,green granted after 3s,3
396,car3.59,DEFAULT_VEHTYPE,1686594183,246748567#21_0,25.965622932170593,20.558753122975304,yes,2,green granted after 3s,3
396,car6.67,DEFAULT_VEHTYPE,122763222,1336489164#1_0,29.91641808305593,10.248035442754952,yes,0,green granted after 3s,3
397,car2.82,DEFAULT_VEHTYPE,36635968,405356684#1_1,10.778651617647078,0.08588369094550369,yes,0,green granted after 3s,3
399,car2.53,DEFAULT_VEHTYPE,122596361,405356705#5_2,11.125849791692161,0.5812222914418288,yes,0,green granted after 3s,3
399,car3.40,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,27.447029102201068,26.717662245069004,yes,2,green granted after 3s,3
399,car6.57,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,22.15038291753242,9.262050784530583,yes,0,green granted after 3s,3
400,car4.64,DEFAULT_VEHTYPE,122663827,203028875#7_1,58.24371002454309,5.48357406258421,yes,2,green granted after 3s,3
400,car4.86,DEFAULT_VEHTYPE,123160850,13420705#2_0,37.242599966835584,4.043116673821963,yes,4,green granted after 3s,3
400,car3.27,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_0,72.97671842568154,8.729290546337413,yes,2,green granted after 3s,3
400,car3.66,DEFAULT_VEHTYPE,122830047,246748567#6_0,18.36232719177289,13.016508971662843,yes,0,green granted after 3s,3
401,car3.76,DEFAULT_VEHTYPE,1686594173,156415834#2_0,41.24123381463351,6.964335164559019,yes,0,green granted after 3s,3
401,car3.49,DEFAULT_VEHTYPE,1686594178,246748567#27_0,8.589230180636832,16.02381489966517,yes,2,green granted after 3s,3
401,car6.86,DEFAULT_VEHTYPE,36635979,405356819_0,22.537454264285973,3.208425727093374,yes,0,green granted after 3s,3
401,car2.73,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,27.174659318140705,9.642820947177709,yes,0,green granted after 3s,3
402,car6.53,DEFAULT_VEHTYPE,122763204,71738860#0_0,5.0558974898501905,11.034230066439196,yes,0,green granted after 3s,3
402,car4.37,DEFAULT_VEHTYPE,14963731,405356825_3,23.88831798870986,0.8496492182680746,yes,4,green granted after 3s,3
402,car3.32,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,7.833399984669657,0.22597129854343484,yes,4,green granted after 3s,3
402,car5.28,DEFAULT_VEHTYPE,122830043,-405356776_0,1.05,0.0,yes,0,green granted after 3s,3
402,bus3,bus,20827734,405328871#0_1,7.670675207801121,3.6238794940989463,yes,0,green granted after 3s,3
403,car3.86,DEFAULT_VEHTYPE,122763218,13403804#0_0,128.14036773016528,0.013906408952777803,yes,2,green granted after 3s,3
403,car1.41,DEFAULT_VEHTYPE,122865866,-405356689_0,14.811992066384269,14.008546173658038,yes,4,green granted after 3s,3
403,car3.17,DEFAULT_VEHTYPE,123416660,971569927_1,25.39486025353954,24.667656473965952,yes,2,green granted after 3s,3
403,car6.49,DEFAULT_VEHTYPE,16218739,71738860#2_0,32.534831009505226,1.2999567799555702,yes,4,green granted after 3s,3
403,car5.13,DEFAULT_VEHTYPE,32581278,405356777#1_0,38.618611046002876,1.8495458556161866,yes,0,green granted after 3s,3
406,car5.25,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,18.33971727544401,12.933172501810223,yes,0,green granted after 3s,3
407,bus1,bus,122707098,13301614#4_0,17.88084594434346,0.33229020350425514,yes,0,green granted after 3s,3
407,car6.82,DEFAULT_VEHTYPE,122763222,1336489164#1_1,1.8204853786144977,11.203791230460336,yes,0,green granted after 3s,3
407,car4.75,DEFAULT_VEHTYPE,123160859,1029274943_0,0.9788561152559563,7.0698544929502525,yes,2,green granted after 3s,3
408,car5.23,DEFAULT_VEHTYPE,122686666,-405356858_0,96.90727665554016,9.813689437044635,yes,0,green granted after 3s,3
408,car2.84,DEFAULT_VEHTYPE,36635968,405356684#1_1,34.09629307407532,15.117088893686645,yes,0,green granted after 3s,3
410,car2.57,DEFAULT_VEHTYPE,122596361,405356705#5_1,10.620865757834496,13.852010577486364,yes,0,green granted after 3s,3
410,car4.88,DEFAULT_VEHTYPE,123160850,13420705#2_1,43.664559068282884,4.874983351875277,yes,4,green granted after 3s,3
410,car4.15,DEFAULT_VEHTYPE,1686594183,1280775535_0,14.07731342194263,5.978999889036642,yes,0,green granted after 3s,3
410,car4.63,DEFAULT_VEHTYPE,122663827,203028875#7_1,13.55541957617625,9.028714728533037,yes,2,green granted after 3s,3
411,car3.55,DEFAULT_VEHTYPE,1686594178,246748567#27_0,12.417255584929222,15.356960629553111,yes,2,green granted after 3s,3
411,car6.88,DEFAULT_VEHTYPE,36635979,405356819_0,22.699542504302382,0.5994280288140795,yes,0,green granted after 3s,3
411,car2.78,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,26.959046882196326,2.6775239254982584,yes,0,green granted after 3s,3
411,car4.30,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,17.206827645415338,7.3498468099860474,yes,0,green granted after 3s,3
411,car4.46,DEFAULT_VEHTYPE,14963732,405356831_2,2.8652635741131673,7.190701939635887,yes,0,green granted after 3s,3
412,car4.36,DEFAULT_VEHTYPE,14963731,405356825_3,3.377665743586185,8.84249293330029,yes,4,green granted after 3s,3
413,car2.62,DEFAULT_VEHTYPE,122865866,405356688_1,25.91114749175244,4.236373050807703,yes,4,green granted after 3s,3
413,car3.22,DEFAULT_VEHTYPE,123416660,971569927_1,15.427529702884383,20.86976668610894,yes,2,green granted after 3s,3
413,car6.47,DEFAULT_VEHTYPE,16218739,71738860#2_1,19.48727899909283,10.7259937391091,yes,4,green granted after 3s,3
414,car3.81,DEFAULT_VEHTYPE,1686594173,156415834#2_0,24.793016116533877,20.05019554222868,yes,0,green granted after 3s,3
414,car6.57,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_0,51.95544926043743,2.298166810368791,yes,0,green granted after 3s,3
414,car3.37,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,35.550712620064445,13.58255436652513,yes,4,green granted after 3s,3
414,car5.28,DEFAULT_VEHTYPE,122830043,-405356776_0,1.05,0.0,yes,0,green granted after 3s,3
414,car5.17,DEFAULT_VEHTYPE,123527068,-561836207_0,17.39052943936013,7.10960090539884,yes,0,green granted after 3s,3
415,bus3,bus,122691543,405328921#2_0,62.28772026270873,10.779842885384973,yes,0,green granted after 3s,3
415,car3.69,DEFAULT_VEHTYPE,122830047,246748567#6_0,122.0085693147994,6.631580606380339,yes,0,green granted after 3s,3
415,car4.78,DEFAULT_VEHTYPE,3769264120,167078559#1_2,58.7477304991976,7.448965884411839,yes,4,green granted after 3s,3
415,car6.64,DEFAULT_VEHTYPE,122763218,390794826#6_0,11.86627519392385,9.468234012541457,yes,0,green granted after 3s,3
417,car6.86,DEFAULT_VEHTYPE,122763222,1336489164#1_1,17.748401977689092,0.5547863777895398,yes,0,green granted after 3s,3
418,car6.56,DEFAULT_VEHTYPE,122763207,405328938_1,33.041555889301605,1.6792107645785372,yes,0,green granted after 3s,3
418,car3.42,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,94.01079933432615,9.910825513889385,yes,2,green granted after 3s,3
419,car5.27,DEFAULT_VEHTYPE,122686666,-405356858_0,46.62939405901367,20.560690860121568,yes,0,green granted after 3s,3
420,car3.27,DEFAULT_VEHTYPE,1686594171,398232261#4_0,2.8598096550865826,24.595498426808394,yes,2,green granted after 3s,3
420,car3.64,DEFAULT_VEHTYPE,1686594183,246748567#21_0,13.114555448070805,0.5607721108744731,yes,2,green granted after 3s,3
420,car3.17,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,1350177246_1,3.646336848387115,24.09125506215413,yes,4,green granted after 3s,3
421,car6.52,DEFAULT_VEHTYPE,123160850,405329032_0,30.428554921776044,0.7964384502579732,yes,0,green granted after 3s,3
421,car3.61,DEFAULT_VEHTYPE,1686594178,246748567#27_0,13.983533543035023,17.388114703477665,yes,2,green granted after 3s,3
422,car4.62,DEFAULT_VEHTYPE,122663827,203028875#7_2,0.3748184342577403,7.970075543026732,yes,2,green granted after 3s,3
423,car2.67,DEFAULT_VEHTYPE,11331520849,405356683#10_1,1.050538133791278,16.711598858065265,yes,0,green granted after 3s,3
423,car4.48,DEFAULT_VEHTYPE,14963731,405356825_3,8.69624299497152,7.366585650579825,yes,4,green granted after 3s,3
423,car4.41,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,32.934041928121104,0.3636569408085341,yes,0,green granted after 3s,3
424,car4.59,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,39.11316255317671,6.278390403938752,yes,4,green granted after 3s,3
424,car5.30,DEFAULT_VEHTYPE,122830043,-405356776_0,23.608773464793554,13.213779241120275,yes,0,green granted after 3s,3
424,car5.19,DEFAULT_VEHTYPE,123527068,-561836207_0,3.507545547965684,15.398789854344805,yes,0,green granted after 3s,3
425,car6.75,DEFAULT_VEHTYPE,122763218,390794826#6_0,2.0453349086739294,9.681428015931491,yes,0,green granted after 3s,3
425,bus3,bus,20827733,405328894#0_0,62.724243762741196,8.943326620594428,yes,0,green granted after 3s,3
425,car4.85,DEFAULT_VEHTYPE,3769264120,167078559#1_2,31.794940444023798,18.068441367388356,yes,4,green granted after 3s,3
426,car1.11,DEFAULT_VEHTYPE,36635968,-405356695#0_0,47.952079069295905,5.502324488277543,yes,0,green granted after 3s,3
426,car6.91,DEFAULT_VEHTYPE,36635979,405356819_0,22.559879986923832,1.5943133998013526,yes,0,green granted after 3s,3
426,car3.33,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_0,75.14336901672235,6.663954509054736,yes,2,green granted after 3s,3
426,car2.81,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,25.695820147785067,16.552969171081187,yes,0,green granted after 3s,3
427,bus1,bus,122707103,405356961#4_0,13.758064489701873,18.855837765809135,yes,0,green granted after 3s,3
428,car6.89,DEFAULT_VEHTYPE,122763222,1336489164#1_1,17.79745093041814,0.7389100629013692,yes,0,green granted after 3s,3
428,car5.13,DEFAULT_VEHTYPE,32602629,17212339#2_0,15.044076885499456,13.24121495964592,yes,0,green granted after 3s,3
429,car6.59,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,33.08552592391707,2.5250072185391628,yes,0,green granted after 3s,3
429,car2.47,DEFAULT_VEHTYPE,36635976,405356672#1_0,14.044011021667433,5.962796703982167,yes,0,green granted after 3s,3
430,car3.20,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,1350177246_1,4.984344588776445,23.86649138423956,yes,4,green granted after 3s,3
430,car6.60,DEFAULT_VEHTYPE,122763207,405328938_1,4.0328703750915516,12.018189767002664,yes,0,green granted after 3s,3
430,car2.64,DEFAULT_VEHTYPE,122596361,405356705#5_0,5.299806958831256,7.6060029391432185,yes,0,green granted after 3s,3
431,car6.56,DEFAULT_VEHTYPE,122763204,71738860#0_0,36.15436877312673,1.1472710098239491,yes,0,green granted after 3s,3
431,car5.28,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,34.3627415074557,2.437616713847449,yes,0,green granted after 3s,3
431,car3.67,DEFAULT_VEHTYPE,1686594183,246748567#21_0,5.847609257827914,0.28869947028087484,yes,2,green granted after 3s,3
431,car6.53,DEFAULT_VEHTYPE,123160850,405329032_0,20.585976867186147,13.451249835000077,yes,0,green granted after 3s,3
433,car3.28,DEFAULT_VEHTYPE,123416660,971569927_1,47.62760955656435,8.609359338740592,yes,2,green granted after 3s,3
433,car1.16,DEFAULT_VEHTYPE,11331520849,-405356678_0,25.016592629789635,14.124138399170564,yes,0,green granted after 3s,3
434,car3.77,DEFAULT_VEHTYPE,122830043,156415834#9_0,79.84356389346567,0.0013337424662899812,yes,4,green granted after 3s,3
434,car4.46,DEFAULT_VEHTYPE,14963731,405356825_3,8.669287889236802,0.35716810398124377,yes,4,green granted after 3s,3
434,car3.84,DEFAULT_VEHTYPE,1686594173,156415834#2_0,28.693509508712744,3.57867308463484,yes,0,green granted after 3s,3
434,car4.64,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,29.877081323485072,7.657111993515345,yes,4,green granted after 3s,3
436,car3.40,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_1,13.765306535421487,21.146823992510633,yes,2,green granted after 3s,3
436,car2.85,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,18.714366882638675,1.3249927601837537,yes,0,green granted after 3s,3
438,bus1,bus,32639696,233019445#1_0,16.67448658080404,21.927624810701236,yes,2,green granted after 3s,3
439,car6.94,DEFAULT_VEHTYPE,36635979,405356819_0,22.499820892563314,1.9063045801764669,yes,0,green granted after 3s,3
439,car4.86,DEFAULT_VEHTYPE,123160859,1029274943_0,0.0033687585475750126,6.136306442716158,yes,2,green granted after 3s,3
439,bus3,bus,122707096,405328918#0_1,7.687384519561894,21.31422136949823,yes,0,green granted after 3s,3
440,car6.86,DEFAULT_VEHTYPE,122763218,390794826#6_1,36.647405153206705,0.3668308287907022,yes,0,green granted after 3s,3
440,car6.61,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,7.245169241901266,9.829568150738215,yes,0,green granted after 3s,3
440,car2.49,DEFAULT_VEHTYPE,36635976,405356672#1_0,0.36232301649623366,12.171701891212214,yes,0,green granted after 3s,3
440,car4.50,DEFAULT_VEHTYPE,20827734,405356939#0_0,17.58620353467742,7.557175136078148,yes,4,green granted after 3s,3
441,car5.28,DEFAULT_VEHTYPE,122686666,-405356858_0,0.590992722695189,22.55976067145987,yes,0,green granted after 3s,3
441,car4.95,DEFAULT_VEHTYPE,123160850,13420705#2_0,36.518817387314094,4.7683116529893645,yes,4,green granted after 3s,3
441,car6.58,DEFAULT_VEHTYPE,16218739,71738860#2_1,31.73722663830128,2.58528568862297,yes,4,green granted after 3s,3
441,car3.42,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,7.9010469927217715,0.04073165211132948,yes,4,green granted after 3s,3
442,car5.23,DEFAULT_VEHTYPE,122574871,-405356859#0_0,17.10887992408455,7.519812301616184,yes,4,green granted after 3s,3
443,car6.92,DEFAULT_VEHTYPE,122763222,1336489164#1_1,17.929327890384943,0.4601400958235393,yes,0,green granted after 3s,3
443,car3.68,DEFAULT_VEHTYPE,1686594183,246748567#21_0,13.544467989295054,0.0799655340487277,yes,2,green granted after 3s,3
443,car3.31,DEFAULT_VEHTYPE,123416660,971569927_1,51.35768046817407,20.645161656738843,yes,2,green granted after 3s,3
444,car5.32,DEFAULT_VEHTYPE,122865866,-405356772_0,14.23480406546773,6.15797387235798,yes,0,green granted after 3s,3
444,car6.63,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,18.759672585251685,7.94408562341705,yes,0,green granted after 3s,3
445,car3.32,DEFAULT_VEHTYPE,1686594171,398232261#4_0,43.528042696241315,8.928068022745645,yes,2,green granted after 3s,3
445,car4.33,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,25.464878446939426,0.31516253829114504,yes,0,green granted after 3s,3
445,car4.66,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,12.854408297812045,11.084157467288962,yes,4,green granted after 3s,3
445,car3.75,DEFAULT_VEHTYPE,122830043,156415834#9_0,9.150808154815714,13.598165194600739,yes,4,green granted after 3s,3
446,car2.53,DEFAULT_VEHTYPE,852777135,405356704#7_0,27.681940622949973,4.04277003015133,yes,0,green granted after 3s,3
446,car2.87,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,14.012468933441165,13.11977328673663,yes,0,green granted after 3s,3
447,car2.78,DEFAULT_VEHTYPE,11331520849,405356683#10_1,3.4378078537285806,13.544900483908654,yes,0,green granted after 3s,3
447,bus3,bus,123043134,405328892#1_1,31.921477148512505,27.18133105470592,yes,0,green granted after 3s,3
447,car3.63,DEFAULT_VEHTYPE,1686594178,246748567#27_0,9.690833056912487,18.521280440499797,yes,2,green granted after 3s,3
447,car4.88,DEFAULT_VEHTYPE,3769264120,167078559#1_1,60.7895536458293,6.47724632156771,yes,4,green granted after 3s,3
449,car2.63,DEFAULT_VEHTYPE,122596361,405356705#5_0,2.177294266616075,6.955997324734926,yes,0,green granted after 3s,3
450,car4.51,DEFAULT_VEHTYPE,20827734,405356939#0_2,9.745369236337238,9.035463777664932,yes,4,green granted after 3s,3
451,car6.89,DEFAULT_VEHTYPE,122763218,390794826#6_0,36.70357791029058,0.31882717609919825,yes,0,green granted after 3s,3
