sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
146.5,bus3,N/A,405328920_1,2.49,7.59,no,N/A,No TLS ahead
146.5,bus1,N/A,:1686594189_9_0,6.77,16.28,no,N/A,No TLS ahead
146.5,bus4,N/A,:cluster_123160878_2450046772_0_0,27.21,21.13,no,N/A,No TLS ahead
146.55,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
146.55,bus3,N/A,405328920_1,2.87,7.64,no,N/A,No TLS ahead
146.55,bus1,N/A,:1686594189_9_0,7.59,16.22,no,N/A,No TLS ahead
146.55,bus4,N/A,:cluster_123160878_2450046772_0_0,28.27,21.18,no,N/A,No TLS ahead
146.6,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
146.6,bus3,N/A,405328920_1,3.25,7.68,no,N/A,No TLS ahead
146.6,bus1,N/A,:1686594189_9_0,8.39,16.11,no,N/A,No TLS ahead
146.6,bus4,N/A,:cluster_123160878_2450046772_0_0,29.33,21.23,no,N/A,No TLS ahead
146.65,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
146.65,bus3,N/A,405328920_1,3.64,7.74,no,N/A,No TLS ahead
146.65,bus1,N/A,:1686594189_9_0,9.19,16.02,no,N/A,No TLS ahead
146.65,bus4,N/A,:cluster_123160878_2450046772_0_0,30.39,21.28,no,N/A,No TLS ahead
146.7,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
146.7,bus3,N/A,405328920_1,4.03,7.78,no,N/A,No TLS ahead
146.7,bus1,N/A,:1686594189_9_0,9.99,15.96,no,N/A,No TLS ahead
146.7,bus4,N/A,:cluster_123160878_2450046772_0_0,31.46,21.31,no,N/A,No TLS ahead
146.75,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
146.75,bus3,N/A,405328920_1,4.42,7.81,no,N/A,No TLS ahead
146.75,bus1,N/A,:1686594189_9_0,10.79,15.92,no,N/A,No TLS ahead
146.75,bus4,N/A,237056448#0_0,0.05,21.37,no,N/A,No TLS ahead
146.8,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
146.8,bus3,N/A,405328920_1,4.81,7.87,no,N/A,No TLS ahead
146.8,bus1,N/A,:1686594189_9_0,11.58,15.81,no,N/A,No TLS ahead
146.8,bus4,N/A,237056448#0_0,1.12,21.42,no,N/A,No TLS ahead
146.85,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
146.85,bus3,N/A,405328920_1,5.21,7.93,no,N/A,No TLS ahead
146.85,bus1,N/A,:1686594189_9_0,12.37,15.76,no,N/A,No TLS ahead
146.85,bus4,N/A,237056448#0_0,2.19,21.47,no,N/A,No TLS ahead
146.9,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
146.9,bus3,N/A,405328920_1,5.61,7.99,no,N/A,No TLS ahead
146.9,bus1,N/A,:1686594189_9_0,13.15,15.68,no,N/A,No TLS ahead
146.9,bus4,N/A,237056448#0_0,3.27,21.51,no,N/A,No TLS ahead
146.95,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
146.95,bus3,N/A,405328920_1,6.01,8.03,no,N/A,No TLS ahead
146.95,bus1,N/A,:1686594189_9_0,13.93,15.57,no,N/A,No TLS ahead
146.95,bus4,N/A,237056448#0_0,4.34,21.55,no,N/A,No TLS ahead
147.0,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.0,bus3,N/A,:4075351425_6_1,0.23,8.09,no,N/A,No TLS ahead
147.0,bus1,122830047,246748567#6_0,0.25,15.56,no,N/A,Bus not near TLS
147.0,bus4,N/A,237056448#0_0,5.42,21.58,no,N/A,No TLS ahead
147.05,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.05,bus3,N/A,:4075351425_6_1,0.63,8.12,no,N/A,No TLS ahead
147.05,bus1,122830047,246748567#6_0,1.02,15.47,no,N/A,Bus not near TLS
147.05,bus4,N/A,237056448#0_0,6.5,21.62,no,N/A,No TLS ahead
147.1,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.1,bus3,N/A,:4075351425_6_1,1.04,8.18,no,N/A,No TLS ahead
147.1,bus1,122830047,246748567#6_0,1.79,15.38,no,N/A,Bus not near TLS
147.1,bus4,N/A,237056448#0_0,7.59,21.66,no,N/A,No TLS ahead
147.15,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.15,bus3,N/A,:4075351425_6_1,1.45,8.23,no,N/A,No TLS ahead
147.15,bus1,122830047,246748567#6_0,2.55,15.31,no,N/A,Bus not near TLS
147.15,bus4,N/A,237056448#0_0,8.67,21.71,no,N/A,No TLS ahead
147.2,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.2,bus3,N/A,:4075351425_6_1,1.87,8.28,no,N/A,No TLS ahead
147.2,bus1,122830047,246748567#6_0,3.32,15.27,no,N/A,Bus not near TLS
147.2,bus4,N/A,237056448#0_0,9.76,21.77,no,N/A,No TLS ahead
147.25,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.25,bus3,N/A,:4075351425_6_1,2.28,8.33,no,N/A,No TLS ahead
147.25,bus1,122830047,246748567#6_0,4.08,15.2,no,N/A,Bus not near TLS
147.25,bus4,N/A,237056448#0_0,10.85,21.8,no,N/A,No TLS ahead
147.3,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.3,bus3,N/A,:4075351425_6_1,2.7,8.37,no,N/A,No TLS ahead
147.3,bus1,122830047,246748567#6_0,4.83,15.1,no,N/A,Bus not near TLS
147.3,bus4,N/A,237056448#0_0,11.94,21.85,no,N/A,No TLS ahead
147.35,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.35,bus3,N/A,:4075351425_6_1,3.12,8.4,no,N/A,No TLS ahead
147.35,bus1,122830047,246748567#6_0,5.58,15.02,no,N/A,Bus not near TLS
147.35,bus4,N/A,237056448#0_0,13.04,21.89,no,N/A,No TLS ahead
147.4,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.4,bus3,N/A,:4075351425_6_1,3.54,8.43,no,N/A,No TLS ahead
147.4,bus1,122830047,246748567#6_0,6.33,14.97,no,N/A,Bus not near TLS
147.4,bus4,N/A,237056448#0_0,14.13,21.94,no,N/A,No TLS ahead
147.45,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.45,bus3,N/A,:4075351425_6_1,3.97,8.49,no,N/A,No TLS ahead
147.45,bus1,122830047,246748567#6_0,7.08,14.88,no,N/A,Bus not near TLS
147.45,bus4,N/A,237056448#0_0,15.23,21.98,no,N/A,No TLS ahead
147.5,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.5,bus3,N/A,:4075351425_6_1,4.39,8.53,no,N/A,No TLS ahead
147.5,bus1,122830047,246748567#6_0,7.82,14.86,no,N/A,Bus not near TLS
147.5,bus4,N/A,237056448#0_0,16.33,22.04,no,N/A,No TLS ahead
147.55,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.55,bus3,N/A,:4075351425_6_1,4.82,8.58,no,N/A,No TLS ahead
147.55,bus1,122830047,246748567#6_0,8.56,14.76,no,N/A,Bus not near TLS
147.55,bus4,N/A,237056448#0_0,17.44,22.08,no,N/A,No TLS ahead
147.6,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.6,bus3,N/A,:4075351425_6_1,5.25,8.62,no,N/A,No TLS ahead
147.6,bus1,122830047,246748567#6_0,9.29,14.71,no,N/A,Bus not near TLS
147.6,bus4,N/A,237056448#0_0,18.55,22.14,no,N/A,No TLS ahead
147.65,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.65,bus3,N/A,:4075351425_6_1,5.69,8.67,no,N/A,No TLS ahead
147.65,bus1,122830047,246748567#6_0,10.02,14.6,no,N/A,Bus not near TLS
147.65,bus4,N/A,237056448#0_0,19.65,22.18,no,N/A,No TLS ahead
147.7,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.7,bus3,N/A,:4075351425_6_1,6.12,8.71,no,N/A,No TLS ahead
147.7,bus1,122830047,246748567#6_0,10.75,14.56,no,N/A,Bus not near TLS
147.7,bus4,N/A,237056448#0_0,20.77,22.24,no,N/A,No TLS ahead
147.75,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.75,bus3,N/A,:4075351425_6_1,6.56,8.77,no,N/A,No TLS ahead
147.75,bus1,122830047,246748567#6_0,11.47,14.47,no,N/A,Bus not near TLS
147.75,bus4,N/A,237056448#0_0,21.88,22.27,no,N/A,No TLS ahead
147.8,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.8,bus3,N/A,:4075351425_6_1,7.0,8.81,no,N/A,No TLS ahead
147.8,bus1,122830047,246748567#6_0,12.19,14.39,no,N/A,Bus not near TLS
147.8,bus4,N/A,237056448#0_0,23.0,22.31,no,N/A,No TLS ahead
147.85,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.85,bus3,N/A,:4075351425_6_1,7.44,8.85,no,N/A,No TLS ahead
147.85,bus1,122830047,246748567#6_0,12.91,14.3,no,N/A,Bus not near TLS
147.85,bus4,N/A,237056448#0_0,24.11,22.36,no,N/A,No TLS ahead
147.9,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.9,bus3,N/A,:4075351425_6_1,7.89,8.9,no,N/A,No TLS ahead
147.9,bus1,122830047,246748567#6_0,13.62,14.28,no,N/A,Bus not near TLS
147.9,bus4,N/A,237056448#0_0,25.23,22.41,no,N/A,No TLS ahead
147.95,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
147.95,bus3,N/A,:4075351425_6_1,8.33,8.93,no,N/A,No TLS ahead
147.95,bus1,122830047,246748567#6_0,14.33,14.18,no,N/A,Bus not near TLS
147.95,bus4,N/A,237056448#0_0,26.36,22.46,no,N/A,No TLS ahead
148.0,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.0,bus3,N/A,:4075351425_6_1,8.78,8.98,no,N/A,No TLS ahead
148.0,bus1,122830047,246748567#6_0,15.04,14.11,no,N/A,Bus not near TLS
148.0,bus4,N/A,237056448#0_0,27.48,22.51,no,N/A,No TLS ahead
148.05,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.05,bus3,N/A,405328875_1,0.28,9.03,no,N/A,No TLS ahead
148.05,bus1,122830047,246748567#6_0,15.74,14.04,no,N/A,Bus not near TLS
148.05,bus4,N/A,237056448#0_0,28.61,22.54,no,N/A,No TLS ahead
148.1,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.1,bus3,N/A,405328875_1,0.73,9.07,no,N/A,No TLS ahead
148.1,bus1,122830047,246748567#6_0,16.44,13.97,no,N/A,Bus not near TLS
148.1,bus4,N/A,237056448#0_0,29.74,22.57,no,N/A,No TLS ahead
148.15,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.15,bus3,N/A,405328875_1,1.18,9.12,no,N/A,No TLS ahead
148.15,bus1,122830047,246748567#6_0,17.13,13.88,no,N/A,Bus not near TLS
148.15,bus4,N/A,237056448#0_0,30.87,22.63,no,N/A,No TLS ahead
148.2,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.2,bus3,N/A,405328875_1,1.64,9.16,no,N/A,No TLS ahead
148.2,bus1,122830047,246748567#6_0,17.82,13.78,no,N/A,Bus not near TLS
148.2,bus4,N/A,237056448#0_0,32.0,22.68,no,N/A,No TLS ahead
148.25,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.25,bus3,N/A,405328875_1,2.1,9.19,no,N/A,No TLS ahead
148.25,bus1,122830047,246748567#6_0,18.51,13.77,no,N/A,Bus not near TLS
148.25,bus4,N/A,237056448#0_0,33.14,22.71,no,N/A,No TLS ahead
148.3,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.3,bus3,N/A,405328875_1,2.57,9.25,no,N/A,No TLS ahead
148.3,bus1,122830047,246748567#6_0,19.19,13.67,no,N/A,Bus not near TLS
148.3,bus4,N/A,237056448#0_0,34.28,22.76,no,N/A,No TLS ahead
148.35,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.35,bus3,N/A,405328875_1,3.03,9.31,no,N/A,No TLS ahead
148.35,bus1,122830047,246748567#6_0,19.87,13.6,no,N/A,Bus not near TLS
148.35,bus4,N/A,237056448#0_0,35.42,22.79,no,N/A,No TLS ahead
148.4,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.4,bus3,N/A,405328875_1,3.5,9.36,no,N/A,No TLS ahead
148.4,bus1,122830047,246748567#6_0,20.55,13.55,no,N/A,Bus not near TLS
148.4,bus4,N/A,237056448#0_0,36.56,22.83,no,N/A,No TLS ahead
148.45,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.45,bus3,N/A,405328875_1,3.97,9.39,no,N/A,No TLS ahead
148.45,bus1,122830047,246748567#6_0,21.22,13.45,no,N/A,Bus not near TLS
148.45,bus4,N/A,237056448#0_0,37.7,22.89,no,N/A,No TLS ahead
148.5,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.5,bus3,N/A,405328875_1,4.44,9.45,no,N/A,No TLS ahead
148.5,bus1,122830047,246748567#6_0,21.89,13.35,no,N/A,Bus not near TLS
148.5,bus4,N/A,237056448#0_0,38.85,22.93,no,N/A,No TLS ahead
148.55,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.55,bus3,N/A,405328875_1,4.92,9.5,no,N/A,No TLS ahead
148.55,bus1,122830047,246748567#6_0,22.55,13.28,no,N/A,Bus not near TLS
148.55,bus4,N/A,237056448#0_0,40.0,22.98,no,N/A,No TLS ahead
148.6,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.6,bus3,N/A,405328875_1,5.39,9.53,no,N/A,No TLS ahead
148.6,bus1,122830047,246748567#6_0,23.22,13.27,no,N/A,Bus not near TLS
148.6,bus4,N/A,237056448#0_0,41.15,23.03,no,N/A,No TLS ahead
148.65,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.65,bus3,N/A,405328875_1,5.87,9.58,no,N/A,No TLS ahead
148.65,bus1,122830047,246748567#6_0,23.88,13.17,no,N/A,Bus not near TLS
148.65,bus4,N/A,237056448#0_0,42.3,23.07,no,N/A,No TLS ahead
148.7,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.7,bus3,N/A,405328875_1,6.35,9.62,no,N/A,No TLS ahead
148.7,bus1,122830047,246748567#6_0,24.53,13.08,no,N/A,Bus not near TLS
148.7,bus4,N/A,237056448#0_0,43.46,23.12,no,N/A,No TLS ahead
148.75,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.75,bus3,N/A,405328875_1,6.83,9.65,no,N/A,No TLS ahead
148.75,bus1,122830047,246748567#6_0,25.18,13.02,no,N/A,Bus not near TLS
148.75,bus4,N/A,237056448#0_0,44.62,23.16,no,N/A,No TLS ahead
148.8,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.8,bus3,N/A,405328875_1,7.32,9.69,no,N/A,No TLS ahead
148.8,bus1,122830047,246748567#6_0,25.83,12.96,yes,0,Priority granted after communication delay
148.8,bus4,N/A,237056448#0_0,45.78,23.2,no,N/A,No TLS ahead
148.85,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.85,bus3,N/A,405328875_1,7.81,9.73,no,N/A,No TLS ahead
148.85,bus1,122830047,246748567#6_0,26.47,12.87,no,N/A,Priority cooldown active
148.85,bus4,N/A,237056448#0_0,46.94,23.24,no,N/A,No TLS ahead
148.9,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.9,bus3,N/A,405328875_1,8.29,9.77,no,N/A,No TLS ahead
148.9,bus1,122830047,246748567#6_0,27.11,12.78,no,N/A,Priority cooldown active
148.9,bus4,N/A,237056448#0_0,48.1,23.29,no,N/A,No TLS ahead
148.95,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
148.95,bus3,N/A,:4075351424_2_1,0.01,9.82,no,N/A,No TLS ahead
148.95,bus1,122830047,246748567#6_0,27.75,12.72,no,N/A,Priority cooldown active
148.95,bus4,N/A,237056448#0_0,49.27,23.34,no,N/A,No TLS ahead
149.0,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.0,bus3,N/A,:4075351424_2_1,0.51,9.86,no,N/A,No TLS ahead
149.0,bus1,122830047,246748567#6_0,28.38,12.67,no,N/A,Priority cooldown active
149.0,bus4,N/A,237056448#0_0,50.44,23.39,no,N/A,No TLS ahead
149.05,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.05,bus3,N/A,:4075351424_2_1,1.0,9.92,no,N/A,No TLS ahead
149.05,bus1,122830047,246748567#6_0,29.01,12.61,no,N/A,Priority cooldown active
149.05,bus4,N/A,237056448#0_0,51.61,23.42,no,N/A,No TLS ahead
149.1,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.1,bus3,N/A,:4075351424_2_1,1.5,9.98,no,N/A,No TLS ahead
149.1,bus1,122830047,246748567#6_0,29.64,12.51,no,N/A,Priority cooldown active
149.1,bus4,N/A,237056448#0_0,52.78,23.46,no,N/A,No TLS ahead
149.15,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.15,bus3,N/A,:4075351424_2_1,2.0,10.02,no,N/A,No TLS ahead
149.15,bus1,122830047,246748567#6_0,30.26,12.43,no,N/A,Priority cooldown active
149.15,bus4,N/A,237056448#0_0,53.96,23.52,no,N/A,No TLS ahead
149.2,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.2,bus3,N/A,:4075351424_2_1,2.51,10.08,no,N/A,No TLS ahead
149.2,bus1,122830047,246748567#6_0,30.88,12.39,no,N/A,Priority cooldown active
149.2,bus4,N/A,237056448#0_0,55.14,23.56,no,N/A,No TLS ahead
149.25,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.25,bus3,N/A,:4075351424_2_1,3.01,10.12,no,N/A,No TLS ahead
149.25,bus1,122830047,246748567#6_0,31.49,12.3,no,N/A,Priority cooldown active
149.25,bus4,N/A,237056448#0_0,56.32,23.62,no,N/A,No TLS ahead
149.3,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.3,bus3,N/A,:4075351424_2_1,3.52,10.17,no,N/A,No TLS ahead
149.3,bus1,122830047,246748567#6_0,32.11,12.24,no,N/A,Priority cooldown active
149.3,bus4,N/A,237056448#0_0,57.5,23.66,no,N/A,No TLS ahead
149.35,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.35,bus3,N/A,:4075351424_2_1,4.03,10.21,no,N/A,No TLS ahead
149.35,bus1,122830047,246748567#6_0,32.71,12.18,no,N/A,Priority cooldown active
149.35,bus4,N/A,237056448#0_0,58.69,23.72,no,N/A,No TLS ahead
149.4,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.4,bus3,N/A,:4075351424_2_1,4.55,10.26,no,N/A,No TLS ahead
149.4,bus1,122830047,246748567#6_0,33.32,12.09,no,N/A,Priority cooldown active
149.4,bus4,N/A,237056448#0_0,59.88,23.75,no,N/A,No TLS ahead
149.45,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.45,bus3,N/A,:4075351424_2_1,5.06,10.31,no,N/A,No TLS ahead
149.45,bus1,122830047,246748567#6_0,33.92,12.02,no,N/A,Priority cooldown active
149.45,bus4,N/A,237056448#0_0,61.07,23.8,no,N/A,No TLS ahead
149.5,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.5,bus3,N/A,:4075351424_2_1,5.58,10.36,no,N/A,No TLS ahead
149.5,bus1,122830047,246748567#6_0,34.52,11.91,no,N/A,Priority cooldown active
149.5,bus4,N/A,237056448#0_0,62.26,23.86,no,N/A,No TLS ahead
149.55,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.55,bus3,N/A,:4075351424_2_1,6.1,10.4,no,N/A,No TLS ahead
149.55,bus1,122830047,246748567#6_0,35.11,11.89,no,N/A,Priority cooldown active
149.55,bus4,N/A,237056448#0_0,63.45,23.89,no,N/A,No TLS ahead
149.6,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.6,bus3,N/A,:4075351424_2_1,6.62,10.44,no,N/A,No TLS ahead
149.6,bus1,122830047,246748567#6_0,35.7,11.82,no,N/A,Priority cooldown active
149.6,bus4,N/A,237056448#0_0,64.65,23.93,no,N/A,No TLS ahead
149.65,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.65,bus3,N/A,:4075351424_2_1,7.15,10.48,no,N/A,No TLS ahead
149.65,bus1,122830047,246748567#6_0,36.29,11.72,no,N/A,Priority cooldown active
149.65,bus4,N/A,237056448#0_0,65.85,23.97,no,N/A,No TLS ahead
149.7,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.7,bus3,N/A,:4075351424_2_1,7.67,10.52,no,N/A,No TLS ahead
149.7,bus1,122830047,246748567#6_0,36.87,11.68,no,N/A,Priority cooldown active
149.7,bus4,N/A,237056448#0_0,67.05,24.02,no,N/A,No TLS ahead
149.75,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.75,bus3,N/A,:4075351424_2_1,8.2,10.56,no,N/A,No TLS ahead
149.75,bus1,122830047,246748567#6_0,37.45,11.59,no,N/A,Priority cooldown active
149.75,bus4,N/A,237056448#0_0,68.25,24.06,no,N/A,No TLS ahead
149.8,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.8,bus3,123385551,405328919_1,0.22,10.62,yes,0,Priority granted after communication delay
149.8,bus1,122830047,246748567#6_0,38.03,11.53,no,N/A,Priority cooldown active
149.8,bus4,N/A,237056448#0_0,69.46,24.1,no,N/A,No TLS ahead
149.85,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.85,bus3,123385551,405328919_1,0.75,10.65,no,N/A,Priority cooldown active
149.85,bus1,122830047,246748567#6_0,38.6,11.49,no,N/A,Priority cooldown active
149.85,bus4,N/A,237056448#0_0,70.66,24.15,no,N/A,No TLS ahead
149.9,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.9,bus3,123385551,405328919_1,1.29,10.7,no,N/A,Priority cooldown active
149.9,bus1,122830047,246748567#6_0,39.17,11.39,no,N/A,Priority cooldown active
149.9,bus4,N/A,237056448#0_0,71.87,24.19,no,N/A,No TLS ahead
149.95,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
149.95,bus3,123385551,405328919_1,1.83,10.75,no,N/A,Priority cooldown active
149.95,bus1,122830047,246748567#6_0,39.74,11.32,no,N/A,Priority cooldown active
149.95,bus4,N/A,237056448#0_0,73.08,24.22,no,N/A,No TLS ahead
150.0,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.0,bus3,123385551,405328919_1,2.37,10.8,no,N/A,Priority cooldown active
150.0,bus1,122830047,246748567#6_0,40.3,11.26,no,N/A,Priority cooldown active
150.0,bus4,N/A,237056448#0_0,74.3,24.27,no,N/A,No TLS ahead
150.05,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.05,bus3,123385551,405328919_1,2.91,10.84,no,N/A,Priority cooldown active
150.05,bus1,122830047,246748567#6_0,40.86,11.2,no,N/A,Priority cooldown active
150.05,bus4,N/A,237056448#0_0,75.51,24.31,no,N/A,No TLS ahead
150.1,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.1,bus3,123385551,405328919_1,3.45,10.89,no,N/A,Priority cooldown active
150.1,bus1,122830047,246748567#6_0,41.42,11.13,no,N/A,Priority cooldown active
150.1,bus4,N/A,237056448#0_0,76.73,24.36,no,N/A,No TLS ahead
150.15,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.15,bus3,123385551,405328919_1,4.0,10.93,no,N/A,Priority cooldown active
150.15,bus1,122830047,246748567#6_0,41.97,11.07,no,N/A,Priority cooldown active
150.15,bus4,N/A,237056448#0_0,77.95,24.41,no,N/A,No TLS ahead
150.2,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.2,bus3,123385551,405328919_1,4.55,10.97,no,N/A,Priority cooldown active
150.2,bus1,122830047,246748567#6_0,42.52,10.98,no,N/A,Priority cooldown active
150.2,bus4,N/A,237056448#0_0,79.17,24.45,no,N/A,No TLS ahead
150.25,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.25,bus3,123385551,405328919_1,5.1,11.01,no,N/A,Priority cooldown active
150.25,bus1,122830047,246748567#6_0,43.07,10.94,no,N/A,Priority cooldown active
150.25,bus4,N/A,237056448#0_0,80.4,24.5,no,N/A,No TLS ahead
150.3,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.3,bus3,N/A,:123385551_7_1,0.08,11.06,no,N/A,No TLS ahead
150.3,bus1,122830047,246748567#6_0,43.61,10.83,no,N/A,Priority cooldown active
150.3,bus4,N/A,237056448#0_0,81.63,24.55,no,N/A,No TLS ahead
150.35,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.35,bus3,N/A,:123385551_7_1,0.63,11.09,no,N/A,No TLS ahead
150.35,bus1,122830047,246748567#6_0,44.15,10.81,no,N/A,Priority cooldown active
150.35,bus4,N/A,237056448#0_0,82.86,24.6,no,N/A,No TLS ahead
150.4,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.4,bus3,N/A,:123385551_7_1,1.19,11.14,no,N/A,No TLS ahead
150.4,bus1,122830047,246748567#6_0,44.68,10.71,no,N/A,Priority cooldown active
150.4,bus4,N/A,237056448#0_0,84.09,24.65,no,N/A,No TLS ahead
150.45,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.45,bus3,N/A,:123385551_7_1,1.75,11.19,no,N/A,No TLS ahead
150.45,bus1,122830047,246748567#6_0,45.22,10.69,no,N/A,Priority cooldown active
150.45,bus4,N/A,237056448#0_0,85.32,24.69,no,N/A,No TLS ahead
150.5,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.5,bus3,N/A,:123385551_7_1,2.31,11.24,no,N/A,No TLS ahead
150.5,bus1,122830047,246748567#6_0,45.75,10.58,no,N/A,Priority cooldown active
150.5,bus4,N/A,237056448#0_0,86.56,24.75,no,N/A,No TLS ahead
150.55,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
